t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
15.322220,0.59701562,0.05809056,1.62674105,-0.00221182,1.57078898,0.59699357,-0.03459736,0.00904632,0.00838552,-0.00070597,0.00000000,-0.03459759,0.48749353,0.10042938,0.53947655,-3.14154232,0.00004317,1.57081830
15.363769,0.59558505,0.05845736,1.62707496,-0.00224116,1.57078898,0.59554470,-0.03444585,0.00869941,0.00790494,-0.00061814,0.00000000,-0.03470984,0.48749148,0.09963347,0.53947889,-3.14154498,0.00004110,1.57083667
15.405282,0.59415448,0.05881316,1.62739766,-0.00226317,1.57078898,0.59411049,-0.03692288,0.00905415,0.00808131,-0.00066256,0.00000000,-0.03670209,0.48749317,0.09884117,0.53948243,-3.14155404,0.00003483,1.57084027
15.446817,0.59251857,0.05920931,1.62774611,-0.00229619,1.57078898,0.59249657,-0.03732871,0.00906595,0.00795489,-0.00066525,-0.00000000,-0.03702027,0.48749798,0.09793836,0.53949058,-3.14156629,0.00002657,1.57081830
15.487758,0.59107333,0.05956144,1.62805426,-0.00231819,1.57078898,0.59105504,-0.03531841,0.00867277,0.00755516,-0.00067007,0.00000000,-0.03518487,0.48750077,0.09714094,0.53949941,-3.14158466,0.00001429,1.57081470
15.528863,0.58962083,0.05992090,1.62836599,-0.00235121,1.57078898,0.58960980,-0.03513586,0.00879430,0.00750723,-0.00071153,0.00000000,-0.03517881,0.48749943,0.09633779,0.53950849,3.14158839,0.00000609,1.57080738
15.570338,0.58817196,0.06028771,1.62867415,-0.00237688,1.57078898,0.58814996,-0.03711454,0.00905824,0.00813018,-0.00070678,-0.00000000,-0.03715871,0.48749508,0.09553572,0.53952349,3.14156096,-0.00001220,1.57081830
15.611873,0.58653969,0.06067285,1.62904096,-0.00240989,1.57078898,0.58652502,-0.03742041,0.00861484,0.00848296,-0.00070683,0.00000000,-0.03697778,0.48749541,0.09463688,0.53951738,3.14157348,-0.00000403,1.57081097
15.653358,0.58506513,0.06100298,1.62937844,-0.00243557,1.57078898,0.58507985,-0.03510138,0.00806992,0.00798608,-0.00061431,-0.00000000,-0.03470085,0.48749972,0.09382871,0.53950114,-3.14158440,0.00001425,1.57078168
15.695489,0.58360523,0.06134777,1.62970853,-0.00246125,1.57078898,0.58362365,-0.03687751,0.00846952,0.00798351,-0.00065866,0.00000000,-0.03705757,0.48749737,0.09302525,0.53949517,-3.14157534,0.00002028,1.57077795
15.736985,0.58198398,0.06171090,1.63004589,-0.00249059,1.57078898,0.58198398,-0.03701802,0.00835927,0.00756336,-0.00070773,-0.00000000,-0.03737362,0.48750189,0.09213893,0.53949357,-3.14157241,0.00002222,1.57079619
15.778416,0.58053517,0.06204103,1.63033581,-0.00251994,1.57078898,0.58052409,-0.03529372,0.00791708,0.00716670,-0.00070768,0.00000000,-0.03507317,0.48750353,0.09134638,0.53949992,-3.14158120,0.00001623,1.57080738
15.819918,0.57905692,0.06236748,1.63064027,-0.00254928,1.57078898,0.57907528,-0.03777319,0.00839383,0.00773024,-0.00075096,0.00000000,-0.03750751,0.48750648,0.09053962,0.53949746,-3.14157508,0.00002024,1.57077808
15.861441,0.57739896,0.06273795,1.63097763,-0.00258229,1.57078898,0.57740992,-0.03751193,0.00852753,0.00790934,-0.00066268,0.00000000,-0.03808660,0.48750720,0.08963434,0.53949860,-3.14157508,0.00002016,1.57078541
15.902932,0.57594275,0.06307541,1.63129687,-0.00260430,1.57078898,0.57591343,-0.03536942,0.00809594,0.00756098,-0.00057899,0.00000000,-0.03594188,0.48750128,0.08883607,0.53949471,-3.14157215,0.00002219,1.57082549
15.943896,0.57448286,0.06340554,1.63160121,-0.00262998,1.57078898,0.57444620,-0.03584730,0.00781393,0.00727714,-0.00062499,0.00000000,-0.03571569,0.48749768,0.08803833,0.53949425,-3.14157215,0.00002210,1.57083295
15.985095,0.57299733,0.06371731,1.63189471,-0.00265565,1.57078898,0.57297897,-0.03818298,0.00816856,0.00746044,-0.00066595,0.00000000,-0.03782744,0.48750177,0.08723265,0.53949064,-3.14156602,0.00002608,1.57081470
16.026490,0.57132834,0.06408045,1.63221753,-0.00268500,1.57078898,0.57132101,-0.03794513,0.00801365,0.00739268,-0.00066806,-0.00000000,-0.03835439,0.48750128,0.08632542,0.53949572,-3.14157481,0.00002010,1.57080365
16.067393,0.56987220,0.06437756,1.63250351,-0.00271067,1.57078898,0.56982082,-0.03571786,0.00758389,0.00690946,-0.00067316,0.00000000,-0.03639106,0.48750536,0.08553785,0.53948897,-3.14156256,0.00002792,1.57084759
16.108233,0.56840867,0.06470034,1.63278234,-0.00274002,1.57078898,0.56834626,-0.03607070,0.00778810,0.00684768,-0.00062728,0.00000000,-0.03567238,0.48750096,0.08474185,0.53949696,-3.14157481,0.00002002,1.57085878
16.149352,0.56691575,0.06501580,1.63306475,-0.00276203,1.57078898,0.56689739,-0.03612232,0.00774964,0.00685826,-0.00062327,0.00000000,-0.03567394,0.48750041,0.08393340,0.53950067,-3.14158440,0.00001406,1.57081470
16.190588,0.56543386,0.06533858,1.63334715,-0.00279137,1.57078898,0.56540823,-0.03805145,0.00808140,0.00723799,-0.00071042,0.00000000,-0.03836134,0.48749464,0.08312864,0.53950682,3.14159185,0.00000814,1.57082176
16.231951,0.56377220,0.06568338,1.63366270,-0.00282071,1.57078898,0.56372821,-0.03780202,0.00771128,0.00722440,-0.00070903,0.00000000,-0.03806862,0.48749247,0.08223021,0.53950679,3.14159185,0.00000819,1.57084027
16.273363,0.56230503,0.06597682,1.63394511,-0.00285006,1.57078898,0.56225735,-0.03582537,0.00712966,0.00686357,-0.00062008,0.00000000,-0.03569296,0.48749207,0.08143894,0.53949946,-3.14157774,0.00001795,1.57084400
16.314781,0.56080478,0.06627393,1.63423121,-0.00287207,1.57078898,0.56077176,-0.03846808,0.00748121,0.00725949,-0.00057541,0.00000000,-0.03784898,0.48749222,0.08063119,0.53949281,-3.14156869,0.00002378,1.57082922
16.356222,0.55911750,0.06659672,1.63454664,-0.00289774,1.57078898,0.55912113,-0.03818342,0.00721207,0.00699003,-0.00061938,0.00000000,-0.03787323,0.48749491,0.07972552,0.53948310,-3.14155297,0.00003346,1.57079260
16.397686,0.55763930,0.06687182,1.63481069,-0.00292342,1.57078898,0.55763197,-0.03568349,0.00676511,0.00614644,-0.00061902,0.00000000,-0.03586027,0.48749914,0.07893429,0.53947667,-3.14154046,0.00004114,1.57080365
16.439176,0.55615741,0.06715792,1.63505650,-0.00294909,1.57078898,0.55614638,-0.03829520,0.00734893,0.00628736,-0.00061966,0.00000000,-0.03807292,0.48750045,0.07814023,0.53948410,-3.14155297,0.00003334,1.57080738
16.480554,0.55446643,0.06748071,1.63533163,-0.00297477,1.57078898,0.55447745,-0.03868659,0.00726766,0.00637995,-0.00062048,0.00000000,-0.03828690,0.48750485,0.07733726,0.53948995,-3.14156229,0.00002750,1.57078541
16.521951,0.55295521,0.06775948,1.63558459,-0.00300045,1.57078898,0.55297726,-0.03624921,0.00692239,0.00612277,-0.00057675,0.00000000,-0.03633883,0.48750489,0.07642861,0.53949441,-3.14157135,0.00002160,1.57077436
16.563223,0.55146968,0.06805293,1.63583779,-0.00302246,1.57078898,0.55147338,-0.03584787,0.00696597,0.00616686,-0.00062082,0.00000000,-0.03620424,0.48749977,0.07563166,0.53950189,-3.14158706,0.00001202,1.57079260
16.604627,0.54999149,0.06833536,1.63609445,-0.00305180,1.57078898,0.54998410,-0.03739599,0.00699463,0.00647041,-0.00065127,0.00000000,-0.03728615,0.48749538,0.07484005,0.53950177,-3.14158440,0.00001387,1.57080365
16.648073,0.54828954,0.06864715,1.63638794,-0.00307748,1.57078898,0.54830414,-0.03780657,0.00676057,0.00642047,-0.00060510,0.00000000,-0.03742336,0.48749396,0.07393202,0.53949743,-3.14157774,0.00001771,1.57078181
16.689577,0.54677463,0.06891125,1.63664114,-0.00310315,1.57078898,0.54680026,-0.03830134,0.00655307,0.00637707,-0.00061589,0.00000000,-0.03855967,0.48749606,0.07312687,0.53949101,-3.14156496,0.00002537,1.57077076
16.731452,0.54509467,0.06919368,1.63691986,-0.00312883,1.57078898,0.54508734,-0.03812105,0.00650815,0.00615302,-0.00061583,0.00000000,-0.03877976,0.48749853,0.07233264,0.53948352,-3.14155244,0.00003292,1.57079619
16.772963,0.54359442,0.06945411,1.63715458,-0.00315450,1.57078898,0.54356503,-0.03636810,0.00631900,0.00543561,-0.00057439,-0.00000000,-0.03627957,0.48750170,0.07144052,0.53948131,-3.14154631,0.00003662,1.57082575
16.814459,0.54207587,0.06971820,1.63737106,-0.00317651,1.57078898,0.54207587,-0.03901719,0.00672392,0.00566311,-0.00057516,-0.00000000,-0.03866334,0.48750352,0.07063624,0.53949312,-3.14156842,0.00002334,1.57079619
16.855889,0.54035920,0.07001165,1.63762414,-0.00320219,1.57078898,0.54035920,-0.03874629,0.00672295,0.00570533,-0.00061912,-0.00000000,-0.03932016,0.48750475,0.06982865,0.53949926,-3.14157747,0.00001765,1.57079260
16.897400,0.53886265,0.07027575,1.63784420,-0.00322786,1.57078898,0.53881496,-0.03615344,0.00627608,0.00521550,-0.00057448,0.00000000,-0.03699281,0.48750168,0.06893413,0.53950952,3.14158893,0.00000630,1.57084400
16.938881,0.53735876,0.07053252,1.63805699,-0.00324987,1.57078898,0.53728908,-0.03650214,0.00627519,0.00530380,-0.00053035,0.00000000,-0.03632607,0.48750109,0.06813911,0.53951970,3.14157002,-0.00000494,1.57086610
16.980402,0.53583288,0.07079661,1.63828444,-0.00327188,1.57078898,0.53579986,-0.03899430,0.00644751,0.00578403,-0.00057416,-0.00000000,-0.03842000,0.48749704,0.06733136,0.53952603,3.14155750,-0.00001237,1.57082922
17.021939,0.53411990,0.07106804,1.63853741,-0.00329756,1.57078898,0.53409791,-0.03887842,0.00611035,0.00584486,-0.00053105,-0.00000000,-0.03896926,0.48749914,0.06642963,0.53952278,3.14156363,-0.00000864,1.57081830
17.063206,0.53261232,0.07130280,1.63876855,-0.00331590,1.57078898,0.53257197,-0.03654668,0.00582448,0.00564840,-0.00053353,0.00000000,-0.03672488,0.48750059,0.06563676,0.53951437,3.14157614,-0.00000112,1.57083667
17.104439,0.53110480,0.07154855,1.63900340,-0.00334157,1.57078898,0.53106809,-0.03886015,0.00604691,0.00595633,-0.00057460,0.00000000,-0.03859809,0.48749620,0.06484140,0.53950825,3.14158893,0.00000638,1.57083295
17.146290,0.52938080,0.07180531,1.63926375,-0.00336358,1.57078898,0.52936244,-0.03909272,0.00588617,0.00597302,-0.00057147,0.00000000,-0.03874053,0.48749664,0.06403435,0.53949942,-3.14158067,0.00001562,1.57081470
17.187925,0.52784020,0.07204007,1.63950217,-0.00338926,1.57078898,0.52783293,-0.03670022,0.00546321,0.00550692,-0.00057281,-0.00000000,-0.03670032,0.48749708,0.06312819,0.53948219,-3.14154898,0.00003406,1.57080352
17.229544,0.52632535,0.07226015,1.63972223,-0.00341127,1.57078898,0.52630699,-0.03854757,0.00565684,0.00544006,-0.00056998,0.00000000,-0.03863822,0.48749908,0.06233556,0.53947200,-3.14152980,0.00004504,1.57081470
17.271525,0.52461606,0.07251325,1.63995707,-0.00343694,1.57078898,0.52460134,-0.03903547,0.00580275,0.00513991,-0.00057120,0.00000000,-0.03872438,0.48749741,0.06153975,0.53947211,-3.14152980,0.00004495,1.57081470
17.312938,0.52306813,0.07274432,1.64015138,-0.00345895,1.57078898,0.52307546,-0.03718337,0.00552025,0.00459310,-0.00048604,0.00000000,-0.03674090,0.48749934,0.06063190,0.53947638,-3.14153619,0.00004117,1.57078887
17.354588,0.52152759,0.07297175,1.64033854,-0.00347729,1.57078898,0.52154958,-0.03885055,0.00570086,0.00482311,-0.00052577,0.00000000,-0.03897806,0.48749969,0.05982768,0.53948591,-3.14155484,0.00003016,1.57077436
17.396558,0.51981825,0.07322118,1.64055490,-0.00350297,1.57078898,0.51981461,-0.03868692,0.00575366,0.00474048,-0.00052636,0.00000000,-0.03899047,0.48749823,0.05893533,0.53949027,-3.14156123,0.00002643,1.57079992
17.438072,0.51829600,0.07345226,1.64073467,-0.00352131,1.57078898,0.51829237,-0.03701751,0.00538340,0.00445508,-0.00048514,0.00000000,-0.03657764,0.48749420,0.05814003,0.53950500,-3.14158999,0.00001004,1.57079992
17.479691,0.51674080,0.07366868,1.64092529,-0.00354331,1.57078898,0.51677382,-0.03955999,0.00538043,0.00485048,-0.00052912,-0.00000000,-0.03938563,0.48749427,0.05733080,0.53950736,3.14159239,0.00000816,1.57076330
17.521248,0.51500583,0.07389976,1.64113808,-0.00356532,1.57078898,0.51501679,-0.03933009,0.00539815,0.00482383,-0.00048659,0.00000000,-0.04012763,0.48749637,0.05643024,0.53950552,-3.14158999,0.00001000,1.57078541
17.562574,0.51347989,0.07411617,1.64132524,-0.00358366,1.57078898,0.51344693,-0.03708612,0.00487504,0.00451878,-0.00044308,0.00000000,-0.03753009,0.48749263,0.05563593,0.53950994,3.14158600,0.00000463,1.57082922
17.604032,0.51193565,0.07430324,1.64151216,-0.00360200,1.57078898,0.51191002,-0.03966671,0.00484254,0.00492943,-0.00048419,0.00000000,-0.03935933,0.48749826,0.05483828,0.53950120,-3.14158360,0.00001355,1.57082176
17.645847,0.51017499,0.07451966,1.64173603,-0.00362401,1.57078898,0.51016772,-0.03959130,0.00492740,0.00492727,-0.00048384,0.00000000,-0.03950648,0.48749964,0.05403149,0.53948987,-3.14156096,0.00002611,1.57080725
17.687378,0.50863445,0.07471406,1.64192307,-0.00364235,1.57078898,0.50861609,-0.03704870,0.00472485,0.00437141,-0.00044158,0.00000000,-0.03753517,0.48750123,0.05313085,0.53948173,-3.14154791,0.00003322,1.57081470
17.728912,0.50709754,0.07491213,1.64209914,-0.00366069,1.57078898,0.50704986,-0.03706849,0.00467781,0.00428099,-0.00048539,-0.00000000,-0.03742180,0.48749973,0.05233567,0.53948320,-3.14155137,0.00003137,1.57084400
17.770498,0.50555331,0.07510287,1.64227891,-0.00368270,1.57078898,0.50550562,-0.03989953,0.00487088,0.00424733,-0.00053119,0.00000000,-0.03958728,0.48749908,0.05153802,0.53947910,-3.14154179,0.00003665,1.57084400
17.811784,0.50379264,0.07531562,1.64245117,-0.00370471,1.57078898,0.50377065,-0.04010009,0.00497356,0.00403954,-0.00044412,0.00000000,-0.03996619,0.48750152,0.05063135,0.53948858,-3.14155777,0.00002764,1.57081830
17.853101,0.50224108,0.07551369,1.64261258,-0.00371938,1.57078898,0.50220442,-0.03728173,0.00456662,0.00381370,-0.00044306,0.00000000,-0.03768140,0.48749834,0.04983034,0.53949757,-3.14157721,0.00001700,1.57083295
17.894528,0.50070786,0.07569343,1.64276671,-0.00374139,1.57078898,0.50065279,-0.03967537,0.00468330,0.00388875,-0.00048630,0.00000000,-0.03958954,0.48749900,0.04904170,0.53950094,-3.14158014,0.00001525,1.57085132
17.936102,0.49894720,0.07590251,1.64293540,-0.00375973,1.57078898,0.49891782,-0.04007307,0.00463378,0.00392725,-0.00039715,-0.00000000,-0.03936632,0.48749855,0.04823630,0.53951027,3.14158600,0.00000473,1.57082922
17.977637,0.49737725,0.07607857,1.64309311,-0.00377440,1.57078898,0.49738091,-0.03762879,0.00415141,0.00371025,-0.00039748,0.00000000,-0.03731931,0.48749990,0.04733104,0.53951169,3.14158253,0.00000293,1.57079260
18.019155,0.49582201,0.07624730,1.64324355,-0.00379274,1.57078898,0.49581835,-0.03758749,0.00417748,0.00368844,-0.00039934,0.00000000,-0.03785488,0.48750187,0.04653438,0.53951228,3.14158253,0.00000297,1.57079992
18.060198,0.49427411,0.07642336,1.64339757,-0.00380741,1.57078898,0.49425578,-0.04046287,0.00430035,0.00389788,-0.00044839,0.00000000,-0.04037153,0.48749978,0.04574009,0.53951486,3.14157614,-0.00000051,1.57081470
18.101040,0.49250981,0.07659943,1.64356267,-0.00382942,1.57078898,0.49251345,-0.04104239,0.00422105,0.00377251,-0.00044904,-0.00000000,-0.04050350,0.48750445,0.04483953,0.53951116,3.14158600,0.00000474,1.57079260
18.141884,0.49092153,0.07676816,1.64370573,-0.00384409,1.57078898,0.49094722,-0.03825742,0.00397409,0.00361335,-0.00035715,0.00000000,-0.03825058,0.48750481,0.04402763,0.53951575,3.14157614,-0.00000044,1.57077063
18.183224,0.48936629,0.07692588,1.64385974,-0.00385877,1.57078898,0.48936996,-0.03742974,0.00376521,0.00363226,-0.00039861,0.00000000,-0.03787309,0.48750506,0.04323337,0.53951002,3.14158600,0.00000475,1.57079260
18.224693,0.48782206,0.07707994,1.64400649,-0.00387711,1.57078898,0.48781106,-0.03998408,0.00397206,0.00357502,-0.00039743,0.00000000,-0.03989727,0.48750510,0.04244540,0.53950574,-3.14158972,0.00000993,1.57080738
18.266317,0.48604304,0.07725601,1.64415681,-0.00389178,1.57078898,0.48605406,-0.04044778,0.00388521,0.00371120,-0.00039771,0.00000000,-0.04005032,0.48750631,0.04153921,0.53951005,3.14158600,0.00000475,1.57078541
18.307739,0.48446211,0.07740273,1.64431465,-0.00391012,1.57078898,0.48448417,-0.03791669,0.00353931,0.00367400,-0.00039823,0.00000000,-0.03822533,0.48750655,0.04073433,0.53949704,-3.14157348,0.00001847,1.57077436
18.349223,0.48289955,0.07754944,1.64446139,-0.00392479,1.57078898,0.48288491,-0.04009540,0.00380181,0.00371384,-0.00039783,0.00000000,-0.04062670,0.48750608,0.03993921,0.53948985,-3.14156016,0.00002527,1.57081097
18.390712,0.48113525,0.07771818,1.64462280,-0.00394313,1.57078898,0.48111323,-0.04033111,0.00375126,0.00353146,-0.00035324,-0.00000000,-0.04011247,0.48750357,0.03914195,0.53948617,-3.14155377,0.00002856,1.57082203
18.432367,0.47954699,0.07786123,1.64475489,-0.00395413,1.57078898,0.47955066,-0.03816541,0.00347749,0.00312458,-0.00030817,-0.00004439,-0.03794455,0.48750382,0.03823522,0.53948371,-3.14155031,0.00003026,1.57079260
18.474039,0.47795504,0.07800795,1.64488316,-0.00396881,1.57078528,0.47795141,-0.04016115,0.00369507,0.00329651,-0.00039596,-0.00004442,-0.04082090,0.48750223,0.03742663,0.53948549,-3.14155537,0.00003174,1.57079992
18.515750,0.47619808,0.07816935,1.64502978,-0.00398715,1.57078528,0.47614670,-0.04010552,0.00362123,0.00322419,-0.00035261,-0.00000000,-0.04071920,0.48749817,0.03663100,0.53948721,-3.14155857,0.00003000,1.57084027
18.557042,0.47462448,0.07830873,1.64515102,-0.00399815,1.57078528,0.47456947,-0.03833082,0.00332375,0.00288207,-0.00030992,0.00000000,-0.03811007,0.48749644,0.03573714,0.53948682,-3.14155857,0.00002998,1.57085132
18.598524,0.47302520,0.07844445,1.64526832,-0.00401282,1.57078528,0.47299221,-0.03839161,0.00323608,0.00270234,-0.00031014,0.00000000,-0.03808305,0.48749548,0.03492802,0.53948897,-3.14156176,0.00002822,1.57082922
18.639779,0.47144800,0.07857649,1.64537466,-0.00402383,1.57078528,0.47141862,-0.04061617,0.00333642,0.00280207,-0.00031149,0.00000000,-0.04074985,0.48749499,0.03413108,0.53949524,-3.14157481,0.00002149,1.57082575
18.680982,0.46967632,0.07871955,1.64549935,-0.00403850,1.57078528,0.46963233,-0.04069543,0.00324338,0.00279838,-0.00035528,0.00000000,-0.04069624,0.48749262,0.03333758,0.53949970,-3.14158466,0.00001648,1.57084400
18.722363,0.46808803,0.07884426,1.64560568,-0.00405317,1.57078528,0.46805871,-0.03840722,0.00287655,0.00256693,-0.00030981,0.00000000,-0.03805340,0.48749320,0.03243543,0.53949960,-3.14158120,0.00001809,1.57082549
18.763879,0.46649247,0.07895797,1.64571214,-0.00406417,1.57078528,0.46647781,-0.03840566,0.00287282,0.00251939,-0.00026520,0.00000000,-0.03822955,0.48749538,0.03163291,0.53949754,-3.14157774,0.00001976,1.57081097
18.805358,0.46490055,0.07908268,1.64581478,-0.00407518,1.57078528,0.46488586,-0.04061933,0.00291479,0.00256147,-0.00030904,0.00000000,-0.04070783,0.48749277,0.03083057,0.53950228,-3.14158759,0.00001478,1.57081097
18.846945,0.46311790,0.07920007,1.64592493,-0.00408985,1.57078528,0.46309587,-0.04063255,0.00269119,0.00251630,-0.00030885,0.00000000,-0.04049962,0.48749601,0.02993604,0.53949963,-3.14158120,0.00001809,1.57081830
18.888496,0.46152228,0.07930643,1.64602399,-0.00410086,1.57078528,0.46151862,-0.03864548,0.00251729,0.00238405,-0.00026501,0.00000000,-0.03811462,0.48749723,0.02913531,0.53949785,-3.14157774,0.00001972,1.57079992
18.929997,0.45990834,0.07940914,1.64612293,-0.00411186,1.57078528,0.45993039,-0.04078545,0.00259869,0.00242241,-0.00026425,-0.00000000,-0.04065013,0.48749891,0.02832633,0.53949449,-3.14157135,0.00002291,1.57077436
18.971752,0.45812568,0.07952285,1.64622569,-0.00412286,1.57078528,0.45813304,-0.04034693,0.00251027,0.00229022,-0.00026441,0.00000000,-0.04083286,0.48749981,0.02743317,0.53949420,-3.14157135,0.00002290,1.57078887
19.013242,0.45654842,0.07961822,1.64631367,-0.00413387,1.57078528,0.45653009,-0.03841232,0.00229603,0.00216243,-0.00022087,0.00000000,-0.03823801,0.48750117,0.02664394,0.53949287,-3.14156789,0.00002446,1.57081470
19.054826,0.45493454,0.07971359,1.64640534,-0.00414120,1.57078528,0.45495653,-0.04111851,0.00237988,0.00224884,-0.00022031,-0.00000000,-0.04063291,0.48750220,0.02583691,0.53949017,-3.14156469,0.00002601,1.57077436
19.096465,0.45312616,0.07981629,1.64650083,-0.00415221,1.57078528,0.45314819,-0.04102214,0.00247980,0.00216882,-0.00031049,0.00000000,-0.04160352,0.48750358,0.02493359,0.53948847,-3.14156096,0.00002762,1.57077436
19.137664,0.45153424,0.07991900,1.64658511,-0.00416688,1.57078528,0.45150858,-0.03855875,0.00221842,0.00203820,-0.00026673,0.00000000,-0.03918475,0.48749876,0.02413621,0.53949179,-3.14156416,0.00002593,1.57082203
19.179227,0.44993502,0.07999969,1.64666951,-0.00417422,1.57078528,0.44990563,-0.04117067,0.00216220,0.00198619,-0.00017648,0.00000000,-0.04086196,0.48750095,0.02333927,0.53948603,-3.14155430,0.00003069,1.57082575
