frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
236,30.570512,1786432925.153169,2442,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,610,3,0,25.310342,-0.099262,0.000198,0.000477,26.345933,635,0.036677,,,,,,,,0,0,,SAFE,SAFE,,-0.099959,,,1,1.000000,SAFE,0,current,50000,128.2700,0.15925477,-0.16101542,1.39291167,-0.01678123,1.57092845,0.15922177,-0.03533218,-0.00745931,-0.00936575,-0.00156589,0.00000000,-0.03541754
237,30.704502,1786432925.281454,2486,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,613,3,0,25.434804,-0.101769,0.000001,0.000238,26.470395,638,0.036321,,,,,,,,0,0,,SAFE,SAFE,,-0.101968,,,1,1.000000,SAFE,0,current,50000,130.8973,0.15452302,-0.16199480,1.39167559,-0.01699764,1.57093203,0.15451935,-0.03531435,-0.00730936,-0.00922519,-0.00161516,0.00002669,-0.03509537
238,30.829659,1786432925.412367,2488,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,616,3,0,25.559134,-0.104269,0.000001,0.000260,26.595132,641,0.036288,,,,,,,,0,0,,SAFE,SAFE,,-0.105173,,,1,1.000000,SAFE,0,current,50000,129.3885,0.15015440,-0.16296315,1.39046502,-0.01719938,1.57093203,0.15016174,-0.03490501,-0.00773708,-0.00967239,-0.00161189,0.00000000,-0.03481703
239,30.960480,1786432925.541773,2503,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,619,3,0,25.683745,-0.106756,0.000099,0.000246,26.719773,644,0.035954,,,,,,,,0,0,,SAFE,SAFE,,-0.107560,,,1,1.000000,SAFE,0,current,50000,128.8529,0.14562805,-0.16401955,1.38927662,-0.01741580,1.57093203,0.14560972,-0.03459954,-0.00807518,-0.00908415,-0.00165428,0.00000000,-0.03479580
240,31.085718,1786432925.670641,2546,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,622,3,0,25.808262,-0.109272,0.000100,0.000301,26.844857,647,0.035943,,,,,,,,0,0,,SAFE,SAFE,,-0.110159,,,1,1.000000,SAFE,0,current,50000,128.3674,0.14123008,-0.16501357,1.38807356,-0.01763221,1.57093573,0.14125942,-0.03511702,-0.00793700,-0.00960622,-0.00172802,0.00002951,-0.03473639
241,31.215095,1786432925.799024,2604,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,625,3,0,25.931994,-0.111770,0.000205,0.000400,26.969807,650,0.035749,,,,,,,,0,0,,SAFE,SAFE,,-0.112773,,,1,1.000000,SAFE,0,current,50000,127.5816,0.13667439,-0.16612132,1.38670528,-0.01785963,1.57093573,0.13670741,-0.03521251,-0.00856221,-0.01057595,-0.00175779,0.00000000,-0.03518407
242,31.348298,1786432925.926632,2547,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,628,3,0,26.056327,-0.114264,0.000300,0.000561,27.094286,653,0.035562,,,,,,,,0,0,,SAFE,SAFE,,-0.115172,,,1,1.000000,SAFE,0,current,50000,132.7113,0.13215171,-0.16719238,1.38539588,-0.01809805,1.57093573,0.13214804,-0.03395317,-0.00804082,-0.00983003,-0.00178991,0.00000000,-0.03422858
243,31.483417,1786432926.059358,2558,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,632,4,0,26.221622,-0.117565,0.000197,0.000495,27.260192,657,0.036757,,,,,,,,0,0,,SAFE,SAFE,,-0.118264,,,1,1.000000,SAFE,0,current,50000,134.2722,0.12744196,-0.16835147,1.38395071,-0.01834381,1.57093573,0.12739795,-0.03485631,-0.00857827,-0.01069557,-0.00181882,0.00000000,-0.03515485
244,31.610683,1786432926.193646,2627,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,635,3,0,26.345933,-0.120067,0.000200,0.000312,27.384664,660,0.036409,,,,,,,,0,0,,SAFE,SAFE,,-0.120659,,,1,1.000000,SAFE,0,current,50000,129.3309,0.12288994,-0.16952159,1.38256788,-0.01859323,1.57093573,0.12288260,-0.03576784,-0.00919427,-0.01086569,-0.00195988,0.00000000,-0.03547974
245,31.743218,1786432926.323003,2553,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,638,3,0,26.470395,-0.122472,0.000002,0.000198,27.509602,663,0.036174,,,,,,,,0,0,,SAFE,SAFE,,-0.123176,,,1,1.000000,SAFE,0,current,50000,132.9319,0.11833792,-0.17069902,1.38113356,-0.01885366,1.57093573,0.11837827,-0.03434581,-0.00888392,-0.01082224,-0.00196500,0.00000000,-0.03398603
246,31.873290,1786432926.455950,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,641,3,0,26.595132,-0.124958,0.000099,0.000250,27.595367,665,0.034795,,,,,,,,0,0,,SAFE,SAFE,,-0.125564,,,1,1.000000,SAFE,0,current,50000,121.8764,0.11382991,-0.17190214,1.37965167,-0.01911776,1.57094312,0.11382258,-0.03465774,-0.00924962,-0.01139282,-0.00203039,0.00005682,-0.03502427
247,31.996510,1786432926.577843,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,644,3,0,26.719773,-0.127462,0.000105,0.000319,27.719945,668,0.034593,,,,,,,,0,0,,SAFE,SAFE,,-0.128063,,,1,1.000000,SAFE,0,current,50000,128.8980,0.10945395,-0.17306857,1.37825418,-0.01938553,1.57094312,0.10946863,-0.03551341,-0.00946628,-0.01134144,-0.00217308,0.00000000,-0.03533479
248,32.127454,1786432926.706766,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,647,3,0,26.844857,-0.129977,0.000200,0.000411,27.845184,671,0.034564,,,,,,,,0,0,,SAFE,SAFE,,-0.130474,,,1,1.000000,SAFE,0,current,50000,120.7374,0.10490193,-0.17432670,1.37663293,-0.01966430,1.57094312,0.10492761,-0.03476323,-0.00960822,-0.01238126,-0.00212894,0.00000000,-0.03467924
249,32.245149,1786432926.827519,2554,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,650,3,0,26.969807,-0.132465,0.000101,0.000327,28.011316,675,0.036097,,,,,,,,0,0,,SAFE,SAFE,,-0.133567,,,1,1.000000,SAFE,0,current,50000,129.4593,0.10074239,-0.17547846,1.37525368,-0.01993207,1.57094669,0.10073139,-0.03534146,-0.00978587,-0.01171879,-0.00227507,0.00003039,-0.03565311
250,32.373876,1786432926.956995,2476,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,653,3,0,27.094286,-0.134959,0.000194,0.000396,28.094471,677,0.034358,,,,,,,,0,0,,SAFE,SAFE,,-0.135959,,,1,1.000000,SAFE,0,current,50000,127.4289,0.09623438,-0.17679895,1.37367284,-0.02022917,1.57094669,0.09619036,-0.03501995,-0.01025812,-0.01228052,-0.00230805,0.00000000,-0.03527641
251,32.500229,1786432927.084440,2580,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,656,3,0,27.218354,-0.137468,0.000194,0.000422,28.219026,680,0.034303,,,,,,,,0,0,,SAFE,SAFE,,-0.138455,,,1,1.000000,SAFE,0,current,50000,128.1978,0.09186943,-0.17804608,1.37210298,-0.02051528,1.57094669,0.09185109,-0.03454586,-0.00987019,-0.01242451,-0.00226435,0.00000000,-0.03434266
252,32.630648,1786432927.212666,2478,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,659,3,0,27.343149,-0.139973,0.000294,0.000569,28.343454,683,0.034105,,,,,,,,0,0,,SAFE,SAFE,,-0.141066,,,1,1.000000,SAFE,0,current,50000,129.3574,0.08733942,-0.17941059,1.37041926,-0.02082706,1.57095039,0.08735776,-0.03473411,-0.01046248,-0.01290995,-0.00239062,0.00002834,-0.03445281
253,32.763207,1786432927.342047,2572,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,663,4,0,27.509602,-0.143264,0.000413,0.000682,28.551114,688,0.036845,,,,,,,,0,0,,SAFE,SAFE,,-0.143457,,,1,1.000000,SAFE,0,current,50000,132.1656,0.08284975,-0.18074943,1.36877239,-0.02114985,1.57095039,0.08283141,-0.03386941,-0.01010001,-0.01242380,-0.00243505,0.00000000,-0.03414611
254,32.893682,1786432927.474238,2565,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,666,3,0,27.636502,-0.145858,0.000304,0.000664,28.674990,691,0.036482,,,,,,,,0,0,,SAFE,SAFE,,-0.145952,,,1,1.000000,SAFE,0,current,50000,131.4529,0.07832707,-0.18215793,1.36709237,-0.02147997,1.57095397,0.07832340,-0.03466317,-0.01079520,-0.01287617,-0.00253016,0.00002741,-0.03455079
255,33.020613,1786432927.605716,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,669,3,0,27.761732,-0.148379,0.000306,0.000495,28.799828,694,0.036262,,,,,,,,0,0,,SAFE,SAFE,,-0.148965,,,1,1.000000,SAFE,0,current,50000,127.6476,0.07378605,-0.18355179,1.36527669,-0.02181376,1.57095397,0.07380806,-0.03577535,-0.01098114,-0.01430436,-0.00262970,0.00000000,-0.03557302
256,33.153933,1786432927.733380,2574,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,672,3,0,27.886651,-0.150875,0.000109,0.000180,28.924452,697,0.035888,,,,,,,,0,0,,SAFE,SAFE,,-0.151467,,,1,1.000000,SAFE,0,current,50000,131.9274,0.06911665,-0.18506670,1.36346471,-0.02217690,1.57095397,0.06912399,-0.03502392,-0.01136295,-0.01359119,-0.00272377,0.00000000,-0.03513396
257,33.282640,1786432927.865324,2500,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,675,3,0,28.011316,-0.153357,0.000103,0.000220,29.050657,700,0.036016,,,,,,,,0,0,,SAFE,SAFE,,-0.154059,,,1,1.000000,SAFE,0,current,50000,128.7105,0.06480672,-0.18646789,1.36175907,-0.02251436,1.57095766,0.06475904,-0.03348640,-0.01088664,-0.01325218,-0.00262192,0.00002871,-0.03391390
258,33.410159,1786432927.994051,2597,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,678,3,0,28.135788,-0.155863,0.000001,0.000297,29.174969,703,0.035642,,,,,,,,0,0,,SAFE,SAFE,,-0.156654,,,1,1.000000,SAFE,0,current,50000,123.1416,0.06029505,-0.18793142,1.35987008,-0.02287015,1.57095766,0.06028037,-0.03538048,-0.01147699,-0.01481342,-0.00279015,0.00000000,-0.03512161
259,33.535497,1786432928.117218,2498,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,681,3,0,28.260636,-0.158270,0.000099,0.000257,29.299816,706,0.035573,,,,,,,,0,0,,SAFE,SAFE,,-0.159070,,,1,1.000000,SAFE,0,current,50000,130.2549,0.05595944,-0.18939497,1.35805058,-0.02322595,1.57095766,0.05598144,-0.03459143,-0.01167684,-0.01451672,-0.00283874,0.00000000,-0.03429879
260,33.665231,1786432928.247499,2552,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,684,3,0,28.384885,-0.160752,0.000201,0.000462,29.424632,709,0.035378,,,,,,,,0,0,,SAFE,SAFE,,-0.161561,,,1,1.000000,SAFE,0,current,50000,129.1581,0.05149544,-0.19092819,1.35616899,-0.02360009,1.57096148,0.05147710,-0.03440878,-0.01181821,-0.01450350,-0.00288389,0.00002940,-0.03471976
261,33.792069,1786432928.376680,2537,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,687,3,0,28.509532,-0.163260,0.000198,0.000436,29.549294,712,0.035360,,,,,,,,0,0,,SAFE,SAFE,,-0.163953,,,1,1.000000,SAFE,0,current,50000,131.7067,0.04717451,-0.19243208,1.35430932,-0.02396690,1.57096148,0.04717451,-0.03406654,-0.01185672,-0.01466171,-0.00289190,0.00000000,-0.03392195
262,33.925194,1786432928.508398,2597,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,691,4,0,28.674990,-0.166569,0.000396,0.000657,29.714653,716,0.036321,,,,,,,,0,0,,SAFE,SAFE,,-0.166467,,,1,1.000000,SAFE,0,current,50000,117.5572,0.04249411,-0.19403869,1.35225892,-0.02437038,1.57096148,0.04251612,-0.03515808,-0.01206851,-0.01540213,-0.00303088,0.00000000,-0.03499275
263,34.042693,1786432928.625972,2612,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,693,2,0,28.758298,-0.168258,0.000203,0.000451,29.798522,718,0.035268,,,,,,,,0,0,,SAFE,SAFE,,-0.169467,,,1,1.000000,SAFE,0,current,50000,130.0026,0.03855464,-0.19547656,1.35046887,-0.02472618,1.57096148,0.03853630,-0.03352738,-0.01223722,-0.01523445,-0.00302806,0.00000000,-0.03387077
264,34.172360,1786432928.755991,2595,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,696,3,0,28.882898,-0.170757,0.000299,0.000565,29.923041,721,0.035052,,,,,,,,0,0,,SAFE,SAFE,,-0.171956,,,1,1.000000,SAFE,0,current,50000,130.3644,0.03409065,-0.19711617,1.34843314,-0.02512599,1.57096505,0.03404297,-0.03442666,-0.01264477,-0.01569978,-0.00308342,0.00002758,-0.03465297
265,34.304830,1786432928.886371,2623,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,700,4,0,29.050657,-0.174060,0.000299,0.000653,30.090879,725,0.036192,,,,,,,,0,0,,SAFE,SAFE,,-0.174556,,,1,1.000000,SAFE,0,current,50000,130.8030,0.02944326,-0.19878511,1.34627998,-0.02556249,1.57096505,0.02943226,-0.03508264,-0.01259868,-0.01625395,-0.00329505,0.00000000,-0.03480575
266,34.434290,1786432929.017190,2563,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,703,3,0,29.174969,-0.176571,0.000203,0.000315,30.215313,728,0.035939,,,,,,,,0,0,,SAFE,SAFE,,-0.177068,,,1,1.000000,SAFE,0,current,50000,127.8239,0.02496827,-0.20047608,1.34419656,-0.02599532,1.57096875,0.02498294,-0.03456660,-0.01306170,-0.01609315,-0.00334333,0.00002855,-0.03436827
267,34.562268,1786432929.145034,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,706,3,0,29.299816,-0.179052,0.000201,0.000312,30.339915,731,0.035745,,,,,,,,0,0,,SAFE,SAFE,,-0.179560,,,1,1.000000,SAFE,0,current,50000,130.8278,0.02071335,-0.20210834,1.34217918,-0.02642447,1.57096875,0.02069135,-0.03324714,-0.01275418,-0.01576344,-0.00335336,0.00000000,-0.03353374
268,34.695721,1786432929.275884,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,709,3,0,29.424632,-0.181555,0.000001,0.000286,30.465135,734,0.035543,,,,,,,,0,0,,SAFE,SAFE,,-0.182051,,,1,1.000000,SAFE,0,current,50000,131.3179,0.01608430,-0.20388000,1.33982801,-0.02689398,1.57097232,0.01606963,-0.03468672,-0.01327551,-0.01761791,-0.00351816,0.00002680,-0.03463175
269,34.823483,1786432929.407229,2497,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,712,3,0,29.549294,-0.184071,0.000100,0.000293,30.589995,737,0.035294,,,,,,,,0,0,,SAFE,SAFE,,-0.185065,,,1,1.000000,SAFE,0,current,50000,128.9896,0.01178171,-0.20556363,1.33776653,-0.02734515,1.57097232,0.01179638,-0.03367676,-0.01317796,-0.01613542,-0.00353131,0.00000000,-0.03344708
270,34.952371,1786432929.536244,2642,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,715,3,0,29.673030,-0.186559,0.000104,0.000400,30.673101,739,0.033731,,,,,,,,0,0,,SAFE,SAFE,,-0.186967,,,1,1.000000,SAFE,0,current,50000,119.0900,0.00735806,-0.20733161,1.33557308,-0.02782566,1.57097232,0.00735440,-0.03432152,-0.01371714,-0.01701823,-0.00372811,0.00000000,-0.03446382
271,35.079349,1786432929.655350,2610,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,718,3,0,29.798522,-0.189057,0.000199,0.000503,30.840086,743,0.034872,,,,,,,,0,0,,SAFE,SAFE,,-0.189956,,,1,1.000000,SAFE,0,current,50000,129.1465,0.00293809,-0.20909961,1.33321810,-0.02830984,1.57097232,0.00288307,-0.03480892,-0.01392360,-0.01854633,-0.00381311,0.00000000,-0.03521334
272,35.206287,1786432929.784523,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,721,3,0,29.923041,-0.191564,0.000200,0.000473,30.923484,745,0.033449,,,,,,,,0,0,,SAFE,SAFE,,-0.192553,,,1,1.000000,SAFE,0,current,50000,133.2384,-0.00133149,-0.21086025,1.33114934,-0.02878669,1.57097614,-0.00132416,-0.03363539,-0.01387021,-0.01629748,-0.00375654,0.00003005,-0.03314416
273,35.335143,1786432929.917777,2544,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,724,3,0,30.049140,-0.194058,0.000306,0.000572,31.090547,749,0.034744,,,,,,,,0,0,,SAFE,SAFE,,-0.195165,,,1,1.000000,SAFE,0,current,50000,132.8377,-0.00575147,-0.21268694,1.32875049,-0.02928920,1.57097614,-0.00573680,-0.03430169,-0.01417622,-0.01861653,-0.00389986,0.00000000,-0.03424475
274,35.472424,1786432930.050641,2492,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,728,4,0,30.215313,-0.197353,0.000303,0.000657,31.215362,752,0.034384,,,,,,,,0,0,,SAFE,SAFE,,-0.197554,,,1,1.000000,SAFE,0,current,50000,135.1709,-0.01031083,-0.21459065,1.32632232,-0.02981007,1.57097614,-0.01033283,-0.03321166,-0.01386718,-0.01768751,-0.00379410,0.00000000,-0.03347885
275,35.604872,1786432930.185827,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,731,3,0,30.339915,-0.199853,0.000100,0.000209,31.380875,756,0.035330,,,,,,,,0,0,,SAFE,SAFE,,-0.200152,,,1,1.000000,SAFE,0,current,50000,129.2616,-0.01489219,-0.21655305,1.32380235,-0.03033459,1.57097614,-0.01489586,-0.03458993,-0.01481633,-0.01902607,-0.00396026,0.00000000,-0.03445145
276,35.737265,1786432930.315105,2530,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,734,3,0,30.465135,-0.202370,0.000003,0.000216,31.505922,759,0.035059,,,,,,,,0,0,,SAFE,SAFE,,-0.203164,,,1,1.000000,SAFE,0,current,50000,133.1505,-0.01932317,-0.21845308,1.32134104,-0.03085178,1.57097614,-0.01930116,-0.03346836,-0.01435146,-0.01859097,-0.00390647,0.00000000,-0.03327445
277,35.868094,1786432930.448282,2598,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,737,3,0,30.589995,-0.204857,0.000103,0.000400,31.630370,762,0.034854,,,,,,,,0,0,,SAFE,SAFE,,-0.205867,,,1,1.000000,SAFE,0,current,50000,130.5692,-0.02369546,-0.22037514,1.31889820,-0.03138731,1.57097614,-0.02371380,-0.03342003,-0.01469142,-0.01867206,-0.00409338,0.00000000,-0.03372841
278,35.998397,1786432930.578879,2552,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,740,3,0,30.714823,-0.207351,0.000303,0.000499,31.755161,765,0.034468,,,,,,,,0,0,,SAFE,SAFE,,-0.208353,,,1,1.000000,SAFE,0,current,50000,131.1078,-0.02807142,-0.22232652,1.31641495,-0.03195219,1.57098341,-0.02811543,-0.03358281,-0.01497567,-0.01905743,-0.00433509,0.00005581,-0.03377987
279,36.129581,1786432930.709999,2681,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,743,3,0,30.840086,-0.209865,0.000397,0.000734,31.880040,768,0.034043,,,,,,,,0,0,,SAFE,SAFE,,-0.210855,,,1,1.000000,SAFE,0,current,50000,130.1321,-0.03263078,-0.22435492,1.31372261,-0.03254641,1.57098341,-0.03263811,-0.03475542,-0.01546229,-0.02052339,-0.00452967,0.00000000,-0.03447583
280,36.258848,1786432930.840147,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,747,4,0,31.007188,-0.213266,0.000401,0.000646,32.046609,772,0.035305,,,,,,,,0,0,,SAFE,SAFE,,-0.213267,,,1,1.000000,SAFE,0,current,50000,130.6767,-0.03700673,-0.22635767,1.31119168,-0.03313330,1.57098341,-0.03699573,-0.03385223,-0.01549316,-0.01957919,-0.00454013,0.00000000,-0.03371035
281,36.387724,1786432930.970840,2533,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,750,3,0,31.131973,-0.215753,0.000402,0.000646,32.170998,775,0.035272,,,,,,,,0,0,,SAFE,SAFE,,-0.216359,,,1,1.000000,SAFE,0,current,50000,127.5505,-0.04117728,-0.22832374,1.30859840,-0.03371285,1.57098699,-0.04119929,-0.03236093,-0.01525554,-0.02012227,-0.00449693,0.00002775,-0.03261706
282,36.515029,1786432931.098416,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,753,3,0,31.256992,-0.218255,0.000295,0.000466,32.295479,778,0.035030,,,,,,,,0,0,,SAFE,SAFE,,-0.218848,,,1,1.000000,SAFE,0,current,50000,122.3393,-0.04554957,-0.23030815,1.30604911,-0.03432174,1.57098699,-0.04555691,-0.03434490,-0.01558773,-0.02002500,-0.00478292,0.00000000,-0.03422964
283,36.647502,1786432931.220771,2579,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,756,3,0,31.380875,-0.220670,0.000102,0.000312,32.419918,781,0.034652,,,,,,,,0,0,,SAFE,SAFE,,-0.221366,,,1,1.000000,SAFE,0,current,50000,132.4958,-0.04991085,-0.23238423,1.30333483,-0.03493797,1.57099068,-0.04988885,-0.03292206,-0.01567180,-0.02048929,-0.00465177,0.00002790,-0.03270058
284,36.772875,1786432931.353296,2590,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,759,3,0,31.505922,-0.223259,0.000205,0.000315,32.544132,784,0.034579,,,,,,,,0,0,,SAFE,SAFE,,-0.223864,,,1,1.000000,SAFE,0,current,50000,121.4403,-0.05405940,-0.23440532,1.30078542,-0.03553586,1.57099068,-0.05407774,-0.03308967,-0.01612064,-0.02033464,-0.00476887,0.00000000,-0.03341147
285,36.891324,1786432931.474752,2591,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,762,3,0,31.630370,-0.225659,0.000197,0.000462,32.668391,787,0.034656,,,,,,,,0,0,,SAFE,SAFE,,-0.226253,,,1,1.000000,SAFE,0,current,50000,129.1076,-0.05807222,-0.23634939,1.29823244,-0.03610807,1.57099450,-0.05810890,-0.03387816,-0.01641272,-0.02155352,-0.00483085,0.00003221,-0.03403302
286,37.022884,1786432931.603874,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,765,3,0,31.755161,-0.228164,0.000098,0.000209,32.793325,790,0.034413,,,,,,,,0,0,,SAFE,SAFE,,-0.228764,,,1,1.000000,SAFE,0,current,50000,119.7800,-0.06240416,-0.23847318,1.29544115,-0.03674997,1.57099450,-0.06240416,-0.03292728,-0.01614302,-0.02121670,-0.00487915,0.00000000,-0.03264845
287,37.140704,1786432931.723680,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,768,3,0,31.880040,-0.230654,0.000200,0.000304,32.919090,793,0.034545,,,,,,,,0,0,,SAFE,SAFE,,-0.231158,,,1,1.000000,SAFE,0,current,50000,129.4642,-0.06636930,-0.24044290,1.29284775,-0.03735887,1.57099807,-0.06638764,-0.03365430,-0.01671812,-0.02201157,-0.00516802,0.00003035,-0.03380993
288,37.271809,1786432931.853173,2664,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,771,3,0,32.005136,-0.233162,0.000100,0.000304,33.044012,796,0.034285,,,,,,,,0,0,,SAFE,SAFE,,-0.233554,,,1,1.000000,SAFE,0,current,50000,131.1348,-0.07069023,-0.24260703,1.29000139,-0.03803378,1.57099807,-0.07069390,-0.03295785,-0.01650685,-0.02171060,-0.00514791,0.00000000,-0.03284601
289,37.402766,1786432931.984325,2640,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,774,3,0,32.129671,-0.235665,0.000000,0.000345,33.169867,799,0.034054,,,,,,,,0,0,,SAFE,SAFE,,-0.236658,,,1,1.000000,SAFE,0,current,50000,129.2717,-0.07499649,-0.24481153,1.28715503,-0.03873805,1.57099807,-0.07497817,-0.03288310,-0.01683386,-0.02173511,-0.00537785,0.00000000,-0.03271509
290,37.531121,1786432932.113621,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,777,3,0,32.254235,-0.238152,0.000101,0.000484,33.294119,802,0.033849,,,,,,,,0,0,,SAFE,SAFE,,-0.239065,,,1,1.000000,SAFE,0,current,50000,129.7046,-0.07926609,-0.24703802,1.28422797,-0.03944964,1.57099807,-0.07925508,-0.03326385,-0.01734628,-0.02280439,-0.00554397,0.00000000,-0.03332091
291,37.664723,1786432932.243351,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,780,3,0,32.378030,-0.240664,0.000297,0.000697,33.418011,805,0.033423,,,,,,,,0,0,,SAFE,SAFE,,-0.241556,,,1,1.000000,SAFE,0,current,50000,133.4613,-0.08372641,-0.24935254,1.28112841,-0.04019792,1.57100177,-0.08374842,-0.03338512,-0.01732401,-0.02319996,-0.00560079,0.00002766,-0.03363223
292,37.792590,1786432932.376827,2557,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,783,3,0,32.502590,-0.243167,0.000299,0.000756,33.542781,808,0.033364,,,,,,,,0,0,,SAFE,SAFE,,-0.243963,,,1,1.000000,SAFE,0,current,50000,127.5308,-0.08784560,-0.25151300,1.27826738,-0.04090585,1.57100177,-0.08785294,-0.03221467,-0.01689614,-0.02237498,-0.00553647,0.00000000,-0.03209994
293,37.923227,1786432932.504383,2572,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,787,4,0,32.668391,-0.246459,0.000400,0.000631,33.708601,812,0.034406,,,,,,,,0,0,,SAFE,SAFE,,-0.247063,,,1,1.000000,SAFE,0,current,50000,129.4176,-0.09209684,-0.25380921,1.27526689,-0.04163945,1.57100177,-0.09212252,-0.03254250,-0.01757707,-0.02296828,-0.00561560,0.00000000,-0.03268286
294,38.061905,1786432932.633826,2536,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,790,3,0,32.793325,-0.248952,0.000097,0.000253,33.833057,815,0.033860,,,,,,,,0,0,,SAFE,SAFE,,-0.249454,,,1,1.000000,SAFE,0,current,50000,133.0341,-0.09667455,-0.25625944,1.27193642,-0.04244642,1.57100534,-0.09669656,-0.03300942,-0.01766838,-0.02401572,-0.00581895,0.00002579,-0.03298299
