frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
236,30.664872,1786433065.826638,2589,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,613,3,0,25.434804,-0.101769,0.000104,0.000154,26.470395,638,0.036515,,,,,,,,0,0,,SAFE,SAFE,,-0.102362,,,1,1.000000,SAFE,0,current,50000,130.2546,0.15471743,-0.16192877,1.39178562,-0.01699397,1.57089543,0.15471743,-0.03512686,-0.00723461,-0.00935333,-0.00161080,0.00000000,-0.03481609
237,30.796911,1786433065.956932,2592,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,616,3,0,25.559134,-0.104269,0.000097,0.000238,26.595132,641,0.036130,,,,,,,,0,0,,SAFE,SAFE,,-0.104871,,,1,1.000000,SAFE,0,current,50000,133.3523,0.14999299,-0.16297416,1.39048719,-0.01721039,1.57089543,0.15000768,-0.03578058,-0.00791727,-0.00983365,-0.00163901,0.00000000,-0.03566931
238,30.930647,1786433066.090301,2584,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,619,3,0,25.683745,-0.106756,0.000295,0.000400,26.719773,644,0.035793,,,,,,,,0,0,,SAFE,SAFE,,-0.107960,,,1,1.000000,SAFE,0,current,50000,131.1227,0.14546666,-0.16403055,1.38928390,-0.01743414,1.57090271,0.14544465,-0.03384533,-0.00789907,-0.00899758,-0.00167308,0.00005437,-0.03411977
239,31.063348,1786433066.221440,2492,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,623,4,0,25.849726,-0.110059,0.000399,0.000671,26.886345,648,0.037003,,,,,,,,0,0,,SAFE,SAFE,,-0.110353,,,1,1.000000,SAFE,0,current,50000,134.6963,0.14073490,-0.16510895,1.38800752,-0.01765422,1.57090271,0.14073123,-0.03565712,-0.00812648,-0.00961837,-0.00165848,0.00000000,-0.03551889
240,31.196266,1786433066.356166,2616,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,626,3,0,25.973385,-0.112574,0.000202,0.000326,27.011640,651,0.036622,,,,,,,,0,0,,SAFE,SAFE,,-0.112766,,,1,1.000000,SAFE,0,current,50000,130.9228,0.13599214,-0.16625704,1.38658428,-0.01789998,1.57090271,0.13601048,-0.03568190,-0.00863760,-0.01070768,-0.00184894,0.00000000,-0.03551632
241,31.322828,1786433066.487106,2560,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,629,3,0,26.097493,-0.115071,0.000207,0.000334,27.135469,654,0.036600,,,,,,,,0,0,,SAFE,SAFE,,-0.115870,,,1,1.000000,SAFE,0,current,50000,128.3400,0.13163818,-0.16728777,1.38528943,-0.01812739,1.57090271,0.13163818,-0.03440182,-0.00814407,-0.01023098,-0.00179689,0.00000000,-0.03454675
242,31.456014,1786433066.615462,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,632,3,0,26.221622,-0.117565,0.000010,0.000165,27.260192,657,0.036427,,,,,,,,0,0,,SAFE,SAFE,,-0.118259,,,1,1.000000,SAFE,0,current,50000,130.0439,0.12711185,-0.16841751,1.38390303,-0.01836582,1.57090271,0.12706783,-0.03398500,-0.00848246,-0.01040952,-0.00179014,0.00000000,-0.03431550
243,31.584556,1786433066.745523,2448,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,635,3,0,26.345933,-0.120067,0.000005,0.000187,27.384664,660,0.036079,,,,,,,,0,0,,SAFE,SAFE,,-0.120757,,,1,1.000000,SAFE,0,current,50000,135.8722,0.12255982,-0.16957660,1.38252747,-0.01861891,1.57090271,0.12254515,-0.03541282,-0.00901719,-0.01070123,-0.00196895,0.00000000,-0.03518450
244,31.718128,1786433066.881422,2580,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,638,3,0,26.470395,-0.122472,0.000298,0.000392,27.509602,663,0.035664,,,,,,,,0,0,,SAFE,SAFE,,-0.123169,,,1,1.000000,SAFE,0,current,50000,118.3858,0.11783173,-0.17080906,1.38105285,-0.01889401,1.57090628,0.11785741,-0.03539737,-0.00922694,-0.01103989,-0.00205959,0.00002677,-0.03509527
245,31.839361,1786433066.999833,2579,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,641,3,0,26.595132,-0.124958,0.000195,0.000246,27.595367,665,0.034637,,,,,,,,0,0,,SAFE,SAFE,,-0.125660,,,1,1.000000,SAFE,0,current,50000,132.6243,0.11367219,-0.17191680,1.37965536,-0.01913243,1.57090628,0.11366486,-0.03431034,-0.00913727,-0.01152733,-0.00196663,0.00000000,-0.03458266
246,31.973071,1786433067.132474,2528,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,644,3,0,26.719773,-0.127462,0.000392,0.000748,27.719945,668,0.034102,,,,,,,,0,0,,SAFE,SAFE,,-0.128658,,,1,1.000000,SAFE,0,current,50000,132.6774,0.10896244,-0.17317861,1.37814415,-0.01941854,1.57090628,0.10895511,-0.03522346,-0.00943691,-0.01130214,-0.00213975,0.00000000,-0.03522346
247,32.100764,1786433067.265168,2558,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,647,3,0,26.844857,-0.129977,0.000492,0.000759,27.845184,671,0.034215,,,,,,,,0,0,,SAFE,SAFE,,-0.131164,,,1,1.000000,SAFE,0,current,50000,128.2555,0.10457548,-0.17438906,1.37659621,-0.01968631,1.57090628,0.10457915,-0.03435554,-0.00947939,-0.01212230,-0.00209695,0.00000000,-0.03426936
248,32.229849,1786433067.393440,2620,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,651,4,0,27.011640,-0.133374,0.000405,0.000679,28.053106,676,0.036776,,,,,,,,0,0,,SAFE,SAFE,,-0.133566,,,1,1.000000,SAFE,0,current,50000,128.2894,0.10004914,-0.17564720,1.37508500,-0.01997608,1.57091010,0.10004180,-0.03506476,-0.00974655,-0.01170713,-0.00224481,0.00002955,-0.03515007
249,32.364518,1786433067.521746,2512,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,654,3,0,27.135469,-0.135760,0.000106,0.000330,28.135788,678,0.035044,,,,,,,,0,0,,SAFE,SAFE,,-0.136058,,,1,1.000000,SAFE,0,current,50000,129.0193,0.09537240,-0.17701536,1.37346387,-0.02028786,1.57091010,0.09533939,-0.03472786,-0.01015953,-0.01203794,-0.00231521,0.00000000,-0.03491852
250,32.486628,1786433067.650794,2555,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,657,3,0,27.260192,-0.138261,0.000102,0.000330,28.260636,681,0.035022,,,,,,,,0,0,,SAFE,SAFE,,-0.139055,,,1,1.000000,SAFE,0,current,50000,130.8503,0.09101478,-0.17826982,1.37183511,-0.02057030,1.57091010,0.09099644,-0.03568582,-0.01027309,-0.01333836,-0.00231297,0.00000000,-0.03556568
251,32.616321,1786433067.781671,2536,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,660,3,0,27.384664,-0.140781,0.000011,0.000180,28.384885,684,0.034630,,,,,,,,0,0,,SAFE,SAFE,,-0.141562,,,1,1.000000,SAFE,0,current,50000,128.8450,0.08647376,-0.17964534,1.37019181,-0.02088942,1.57091010,0.08650311,-0.03501373,-0.01060606,-0.01267075,-0.00246057,0.00000000,-0.03464601
252,32.749487,1786433067.910533,2612,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,663,3,0,27.509602,-0.143264,0.000093,0.000238,28.551114,688,0.035976,,,,,,,,0,0,,SAFE,SAFE,,-0.143963,,,1,1.000000,SAFE,0,current,50000,129.6794,0.08198043,-0.18098785,1.36854124,-0.02121221,1.57091010,0.08198409,-0.03374241,-0.01008146,-0.01239487,-0.00242395,0.00000000,-0.03393533
253,32.876915,1786433068.040230,2568,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,666,3,0,27.636502,-0.145858,0.000095,0.000268,28.674990,691,0.035628,,,,,,,,0,0,,SAFE,SAFE,,-0.146355,,,1,1.000000,SAFE,0,current,50000,130.3440,0.07747242,-0.18238904,1.36682093,-0.02154600,1.57091367,0.07745775,-0.03537672,-0.01099584,-0.01350017,-0.00261942,0.00002806,-0.03552055
254,33.009366,1786433068.170600,2551,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,669,3,0,27.761732,-0.148379,0.000188,0.000389,28.799828,694,0.035400,,,,,,,,0,0,,SAFE,SAFE,,-0.149457,,,1,1.000000,SAFE,0,current,50000,125.3180,0.07293874,-0.18379021,1.36501622,-0.02188345,1.57091367,0.07293507,-0.03422911,-0.01057879,-0.01362549,-0.00254779,0.00000000,-0.03414608
255,33.133053,1786433068.295935,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,672,3,0,27.886651,-0.150875,0.000195,0.000392,28.924452,697,0.035363,,,,,,,,0,0,,SAFE,SAFE,,-0.151966,,,1,1.000000,SAFE,0,current,50000,128.7797,0.06859946,-0.18520240,1.36335099,-0.02221725,1.57091367,0.06859946,-0.03508269,-0.01141750,-0.01346328,-0.00269868,0.00000000,-0.03505300
256,33.263117,1786433068.424732,2656,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,675,3,0,28.011316,-0.153357,0.000299,0.000550,29.050657,700,0.035330,,,,,,,,0,0,,SAFE,SAFE,,-0.154463,,,1,1.000000,SAFE,0,current,50000,129.7606,0.06412080,-0.18665862,1.36153901,-0.02256938,1.57091737,0.06408412,-0.03443447,-0.01119620,-0.01393153,-0.00270738,0.00002841,-0.03471648
257,33.400269,1786433068.554510,2567,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,679,4,0,28.177561,-0.156655,0.000299,0.000492,29.216372,704,0.036324,,,,,,,,0,0,,SAFE,SAFE,,-0.156855,,,1,1.000000,SAFE,0,current,50000,132.0894,0.05944773,-0.18818085,1.35957658,-0.02294352,1.57091737,0.05942939,-0.03407211,-0.01109882,-0.01430835,-0.00272790,0.00000000,-0.03393842
258,33.524860,1786433068.686627,2622,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,682,3,0,28.302183,-0.159168,0.000299,0.000492,29.341620,707,0.036266,,,,,,,,0,0,,SAFE,SAFE,,-0.159960,,,1,1.000000,SAFE,0,current,50000,137.3297,0.05510478,-0.18965906,1.35779035,-0.02329931,1.57091737,0.05512679,-0.03485750,-0.01186446,-0.01433671,-0.00285572,0.00000000,-0.03453362
259,33.662236,1786433068.823974,2494,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,685,3,0,28.426411,-0.161663,0.000002,0.000209,29.466206,710,0.035705,,,,,,,,0,0,,SAFE,SAFE,,-0.162367,,,1,1.000000,SAFE,0,current,50000,134.4777,0.05028133,-0.19131699,1.35571051,-0.02369546,1.57091737,0.05028867,-0.03511142,-0.01206861,-0.01513983,-0.00288368,0.00000000,-0.03521823
260,33.795556,1786433068.958468,2557,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,688,3,0,28.551114,-0.164155,0.000099,0.000286,29.590478,713,0.035518,,,,,,,,0,0,,SAFE,SAFE,,-0.164858,,,1,1.000000,SAFE,0,current,50000,127.3724,0.04581000,-0.19286491,1.35375905,-0.02408794,1.57091737,0.04581000,-0.03353845,-0.01161059,-0.01463745,-0.00294391,0.00000000,-0.03359347
261,33.922124,1786433069.085859,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,691,3,0,28.674990,-0.166569,0.000297,0.000565,29.714653,716,0.035125,,,,,,,,0,0,,SAFE,SAFE,,-0.167856,,,1,1.000000,SAFE,0,current,50000,130.1373,0.04130933,-0.19444583,1.35181141,-0.02447675,1.57092106,0.04129466,-0.03555929,-0.01249069,-0.01538809,-0.00307195,0.00002920,-0.03567519
262,34.061969,1786433069.216022,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,695,4,0,28.841316,-0.169966,0.000298,0.000488,29.881473,720,0.036082,,,,,,,,0,0,,SAFE,SAFE,,-0.169668,,,1,1.000000,SAFE,0,current,50000,125.7681,0.03648587,-0.19616981,1.34965086,-0.02490591,1.57092106,0.03647120,-0.03449139,-0.01232773,-0.01544957,-0.00306880,0.00000000,-0.03449139
263,34.179182,1786433069.341817,2572,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,697,2,0,28.924452,-0.171554,0.000402,0.000715,29.964358,722,0.034857,,,,,,,,0,0,,SAFE,SAFE,,-0.172260,,,1,1.000000,SAFE,0,current,50000,123.1256,0.03255008,-0.19764802,1.34783530,-0.02526905,1.57092106,0.03252807,-0.03357819,-0.01261134,-0.01548942,-0.00309811,0.00000000,-0.03364080
264,34.300675,1786433069.464959,2580,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,700,3,0,29.050657,-0.174060,0.000396,0.000400,30.090879,725,0.035180,,,,,,,,0,0,,SAFE,SAFE,,-0.175356,,,1,1.000000,SAFE,0,current,50000,128.1332,0.02843089,-0.19912991,1.34585083,-0.02565785,1.57092106,0.02841255,-0.03390471,-0.01219731,-0.01633405,-0.00320025,0.00000000,-0.03387453
265,34.427148,1786433069.593110,2617,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,703,3,0,29.174969,-0.176571,0.000399,0.000726,30.215313,728,0.034927,,,,,,,,0,0,,SAFE,SAFE,,-0.177764,,,1,1.000000,SAFE,0,current,50000,129.3809,0.02394489,-0.20082088,1.34377837,-0.02609435,1.57092106,0.02397056,-0.03546995,-0.01337017,-0.01638650,-0.00345129,0.00000000,-0.03512191
266,34.561921,1786433069.722507,2588,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,707,4,0,29.341620,-0.179964,0.000303,0.000495,30.381839,732,0.035888,,,,,,,,0,0,,SAFE,SAFE,,-0.180266,,,1,1.000000,SAFE,0,current,50000,119.7137,0.01933417,-0.20260720,1.34162891,-0.02656019,1.57092464,0.01935252,-0.03421104,-0.01325434,-0.01594881,-0.00345649,0.00002654,-0.03426547
267,34.678403,1786433069.842248,2659,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,709,2,0,29.424632,-0.181555,0.000398,0.000726,30.465135,734,0.034872,,,,,,,,0,0,,SAFE,SAFE,,-0.182657,,,1,1.000000,SAFE,0,current,50000,122.9952,0.01541305,-0.20411108,1.33958590,-0.02696367,1.57092464,0.01539105,-0.03366275,-0.01291083,-0.01753920,-0.00346389,0.00000000,-0.03400916
268,34.802074,1786433069.965259,2609,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,712,3,0,29.549294,-0.184071,0.000397,0.000734,30.589995,737,0.034608,,,,,,,,0,0,,SAFE,SAFE,,-0.185261,,,1,1.000000,SAFE,0,current,50000,131.9627,0.01111413,-0.20578371,1.33753908,-0.02741484,1.57092464,0.01111046,-0.03476098,-0.01352479,-0.01655054,-0.00364813,0.00000000,-0.03461267
269,34.934035,1786433070.097239,2541,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,716,4,0,29.714653,-0.187370,0.000301,0.000492,30.714823,740,0.034413,,,,,,,,0,0,,SAFE,SAFE,,-0.187666,,,1,1.000000,SAFE,0,current,50000,129.2168,0.00667581,-0.20757003,1.33529425,-0.02789902,1.57092464,0.00667581,-0.03363373,-0.01353682,-0.01701141,-0.00366913,0.00000000,-0.03360593
270,35.068711,1786433070.226474,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,719,3,0,29.839989,-0.189856,0.000102,0.000150,30.840086,743,0.034032,,,,,,,,0,0,,SAFE,SAFE,,-0.190060,,,1,1.000000,SAFE,0,current,50000,123.7744,0.00209811,-0.20941138,1.33287334,-0.02839787,1.57092845,0.00205410,-0.03399029,-0.01367238,-0.01797566,-0.00370407,0.00002832,-0.03431712
271,35.189175,1786433070.350265,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,722,3,0,29.964358,-0.192356,0.000197,0.000312,30.965166,746,0.034296,,,,,,,,0,0,,SAFE,SAFE,,-0.193151,,,1,1.000000,SAFE,0,current,50000,131.9177,-0.00199541,-0.21109135,1.33087051,-0.02886004,1.57092845,-0.00200274,-0.03398131,-0.01394586,-0.01662603,-0.00383659,0.00000000,-0.03367681
272,35.319296,1786433070.482210,2528,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,725,3,0,30.090879,-0.194868,0.000099,0.000319,31.131973,750,0.035407,,,,,,,,0,0,,SAFE,SAFE,,-0.195563,,,1,1.000000,SAFE,0,current,50000,130.6152,-0.00643005,-0.21294004,1.32847166,-0.02935890,1.57092845,-0.00640438,-0.03408097,-0.01420742,-0.01843554,-0.00383376,0.00000000,-0.03382726
273,35.448629,1786433070.612851,2517,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,728,3,0,30.215313,-0.197353,0.000000,0.000150,31.215362,752,0.033878,,,,,,,,0,0,,SAFE,SAFE,,-0.198164,,,1,1.000000,SAFE,0,current,50000,128.1903,-0.01081701,-0.21476671,1.32614625,-0.02985775,1.57092845,-0.01082068,-0.03391982,-0.01412377,-0.01798003,-0.00385710,0.00000000,-0.03414671
274,35.581959,1786433070.741068,2475,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,731,3,0,30.339915,-0.199853,0.000197,0.000389,31.380875,756,0.034835,,,,,,,,0,0,,SAFE,SAFE,,-0.200652,,,1,1.000000,SAFE,0,current,50000,133.2052,-0.01538738,-0.21673277,1.32362258,-0.03038228,1.57093203,-0.01540205,-0.03427863,-0.01474583,-0.01892796,-0.00393407,0.00002682,-0.03436117
275,35.712583,1786433070.874299,2501,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,734,3,0,30.465135,-0.202370,0.000300,0.000396,31.505922,759,0.034556,,,,,,,,0,0,,SAFE,SAFE,,-0.203657,,,1,1.000000,SAFE,0,current,50000,133.4245,-0.01981836,-0.21862915,1.32116127,-0.03090314,1.57093203,-0.01980735,-0.03392160,-0.01451785,-0.01884273,-0.00398748,0.00000000,-0.03372503
276,35.844625,1786433071.007751,2567,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,737,3,0,30.589995,-0.204857,0.000407,0.000715,31.630370,762,0.034355,,,,,,,,0,0,,SAFE,SAFE,,-0.205668,,,1,1.000000,SAFE,0,current,50000,127.4460,-0.02420165,-0.22056219,1.31871486,-0.03144601,1.57093203,-0.02421265,-0.03319629,-0.01463961,-0.01852759,-0.00411135,0.00000000,-0.03336298
277,35.971978,1786433071.135224,2547,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,741,4,0,30.756197,-0.208255,0.000402,0.000657,31.796671,766,0.035462,,,,,,,,0,0,,SAFE,SAFE,,-0.208253,,,1,1.000000,SAFE,0,current,50000,130.0574,-0.02856660,-0.22252092,1.31622779,-0.03201455,1.57093203,-0.02860695,-0.03427453,-0.01538034,-0.01952895,-0.00446432,0.00000000,-0.03450494
278,36.101200,1786433071.265298,2510,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,744,3,0,30.881637,-0.210756,0.000296,0.000477,31.921676,769,0.035228,,,,,,,,0,0,,SAFE,SAFE,,-0.210756,,,1,1.000000,SAFE,0,current,50000,119.8808,-0.03295723,-0.22446130,1.31362355,-0.03258310,1.57093573,-0.03296090,-0.03397733,-0.01501585,-0.02015321,-0.00439975,0.00002860,-0.03369346
279,36.222813,1786433071.385196,2573,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,747,3,0,31.007188,-0.213266,0.000399,0.000649,32.046609,772,0.035319,,,,,,,,0,0,,SAFE,SAFE,,-0.213865,,,1,1.000000,SAFE,0,current,50000,130.9876,-0.03700307,-0.22631733,1.31127965,-0.03312963,1.57093573,-0.03698106,-0.03326811,-0.01526177,-0.01927338,-0.00449404,0.00000000,-0.03305699
280,36.359323,1786433071.516211,2561,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,750,3,0,31.131973,-0.215753,0.000203,0.000319,32.170998,775,0.034945,,,,,,,,0,0,,SAFE,SAFE,,-0.215852,,,1,1.000000,SAFE,0,current,50000,128.8704,-0.04150374,-0.22843377,1.30849195,-0.03375319,1.57093573,-0.04152208,-0.03296955,-0.01550393,-0.02042128,-0.00456791,0.00000000,-0.03326512
281,36.483277,1786433071.645107,2577,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,753,3,0,31.256992,-0.218255,0.000196,0.000308,32.295479,778,0.034872,,,,,,,,0,0,,SAFE,SAFE,,-0.218951,,,1,1.000000,SAFE,0,current,50000,132.1141,-0.04570730,-0.23034848,1.30604541,-0.03433641,1.57093573,-0.04571463,-0.03391222,-0.01544693,-0.01973741,-0.00470510,0.00000000,-0.03382345
282,36.613462,1786433071.777238,2537,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,756,3,0,31.380875,-0.220670,0.000001,0.000150,32.419918,781,0.034494,,,,,,,,0,0,,SAFE,SAFE,,-0.221462,,,1,1.000000,SAFE,0,current,50000,129.0697,-0.05007225,-0.23241727,1.30331647,-0.03495264,1.57093573,-0.05004657,-0.03352885,-0.01589113,-0.02096200,-0.00473349,0.00000000,-0.03327527
283,36.741621,1786433071.906325,2558,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,759,3,0,31.505922,-0.223259,0.000001,0.000213,32.544132,784,0.034245,,,,,,,,0,0,,SAFE,SAFE,,-0.223966,,,1,1.000000,SAFE,0,current,50000,124.4582,-0.05439319,-0.23452272,1.30068266,-0.03557254,1.57093573,-0.05439319,-0.03371541,-0.01642838,-0.02055111,-0.00483693,0.00000000,-0.03391578
284,36.870789,1786433072.030811,2618,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,762,3,0,31.630370,-0.225659,0.000198,0.000231,32.668391,787,0.034171,,,,,,,,0,0,,SAFE,SAFE,,-0.226353,,,1,1.000000,SAFE,0,current,50000,131.5897,-0.05855640,-0.23655112,1.29800868,-0.03617409,1.57093573,-0.05860775,-0.03223112,-0.01570369,-0.02070168,-0.00465718,0.00000000,-0.03262869
285,36.999943,1786433072.162417,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,765,3,0,31.755161,-0.228164,0.000203,0.000414,32.793325,790,0.033929,,,,,,,,0,0,,SAFE,SAFE,,-0.228861,,,1,1.000000,SAFE,0,current,50000,122.7366,-0.06289568,-0.23868591,1.29523575,-0.03681233,1.57093573,-0.06288834,-0.03359769,-0.01652898,-0.02146992,-0.00494169,0.00000000,-0.03314325
286,37.122890,1786433072.285170,2632,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,768,3,0,31.880040,-0.230654,0.000201,0.000440,32.919090,793,0.033889,,,,,,,,0,0,,SAFE,SAFE,,-0.231262,,,1,1.000000,SAFE,0,current,50000,129.7664,-0.06702588,-0.24073635,1.29252505,-0.03744690,1.57094312,-0.06702954,-0.03359329,-0.01667745,-0.02204769,-0.00516132,0.00006012,-0.03368280
287,37.253079,1786433072.414953,2527,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,771,3,0,32.005136,-0.233162,0.000294,0.000440,33.044012,796,0.033639,,,,,,,,0,0,,SAFE,SAFE,,-0.234350,,,1,1.000000,SAFE,0,current,50000,131.0314,-0.07133581,-0.24289314,1.28967869,-0.03812915,1.57094312,-0.07134681,-0.03310509,-0.01656659,-0.02186323,-0.00524044,0.00000000,-0.03316146
288,37.382761,1786433072.546002,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,774,3,0,32.129671,-0.235665,0.000399,0.000701,33.169867,799,0.033405,,,,,,,,0,0,,SAFE,SAFE,,-0.236758,,,1,1.000000,SAFE,0,current,50000,129.1810,-0.07564941,-0.24510497,1.28680301,-0.03883341,1.57094312,-0.07562740,-0.03326292,-0.01705575,-0.02217490,-0.00543069,0.00000000,-0.03300835
289,37.513156,1786433072.675200,2651,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,778,4,0,32.295479,-0.238965,0.000305,0.000649,33.335253,803,0.034663,,,,,,,,0,0,,SAFE,SAFE,,-0.239267,,,1,1.000000,SAFE,0,current,50000,128.9096,-0.07993000,-0.24734247,1.28384280,-0.03954868,1.57094312,-0.07990066,-0.03282783,-0.01715937,-0.02270181,-0.00548538,0.00000000,-0.03277161
290,37.643411,1786433072.804126,2602,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,781,3,0,32.419918,-0.241455,0.000198,0.000308,33.459736,806,0.034248,,,,,,,,0,0,,SAFE,SAFE,,-0.241655,,,1,1.000000,SAFE,0,current,50000,129.2332,-0.08420692,-0.24956529,1.28088629,-0.04027128,1.57094669,-0.08423993,-0.03283513,-0.01706521,-0.02269794,-0.00554762,0.00002746,-0.03331378
291,37.771152,1786433072.933376,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,784,3,0,32.544132,-0.243964,0.000103,0.000308,33.584531,809,0.034149,,,,,,,,0,0,,SAFE,SAFE,,-0.244655,,,1,1.000000,SAFE,0,current,50000,129.1386,-0.08832978,-0.25174412,1.27799606,-0.04097554,1.57094669,-0.08834079,-0.03227493,-0.01705656,-0.02262558,-0.00551315,0.00000000,-0.03210275
292,37.900004,1786433073.062532,2611,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,787,3,0,32.668391,-0.246459,0.000101,0.000147,33.708601,812,0.033922,,,,,,,,0,0,,SAFE,SAFE,,-0.247166,,,1,1.000000,SAFE,0,current,50000,129.1813,-0.09258103,-0.25404394,1.27502859,-0.04170915,1.57094669,-0.09259570,-0.03299338,-0.01784856,-0.02303019,-0.00569342,0.00000000,-0.03302177
293,38.031179,1786433073.191730,2584,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,790,3,0,32.793325,-0.248952,0.000102,0.000393,33.833057,815,0.033540,,,,,,,,0,0,,SAFE,SAFE,,-0.249553,,,1,1.000000,SAFE,0,current,50000,131.3043,-0.09699367,-0.25639883,1.27179694,-0.04249411,1.57095039,-0.09701201,-0.03363929,-0.01795224,-0.02463608,-0.00598405,0.00002817,-0.03366724
294,38.161347,1786433073.323061,2579,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,793,3,0,32.919090,-0.251465,0.000198,0.000469,33.957459,818,0.033276,,,,,,,,0,0,,SAFE,SAFE,,-0.252058,,,1,1.000000,SAFE,0,current,50000,130.3126,-0.10125592,-0.25873902,1.26881492,-0.04325705,1.57095039,-0.10124491,-0.03274426,-0.01797832,-0.02290906,-0.00586126,0.00000000,-0.03251886
