frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
236,31.596858,1786361370.230539,2719,50000,1,1,0,0.410587,left_link,0,0.619033,-0.620925,0.350465,,,,,reference_audit_only,RUNNING,1,635,4,0,26.345933,-0.120067,0.000103,0.000205,27.384664,660,0.036236,0.000000,0.187679,3,0.040169,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.120854,0.423912,29,1,1.000000,STATIC,1,current,50000,150.8900,0.12271754,-0.16957660,1.38250911,-0.01860424,1.57095397,0.12273222,-0.03485912,-0.00887229,-0.01056069,-0.00196603,0.00000000,-0.03445588
237,31.748256,1786361370.381448,2668,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,639,4,0,26.512082,-0.123374,0.000404,0.000664,27.554128,664,0.036875,,,,,0,,SAFE,SAFE,,-0.123267,,,1,1.000000,SAFE,0,current,50000,130.2924,0.11746860,-0.17095578,1.38085842,-0.01889768,1.57095766,0.11750527,-0.03466986,-0.00910961,-0.01090299,-0.00193822,0.00002441,-0.03452453
238,31.877361,1786361370.511769,2574,50000,1,0,0,0.406616,left_link,0,0.619523,-0.623029,0.355496,,,,,reference_audit_only,RUNNING,1,642,3,0,26.636446,-0.125869,0.000309,0.000499,27.636502,666,0.035294,,,,,0,,SAFE,SAFE,,-0.126366,0.415301,30,1,1.000000,STATIC,1,current,50000,160.1523,0.11294959,-0.17214790,1.37937653,-0.01916911,1.57095766,0.11296059,-0.03500272,-0.00923378,-0.01147823,-0.00210244,0.00000000,-0.03520158
239,32.036380,1786361370.671954,2616,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,646,4,0,26.803330,-0.129167,0.000411,0.000675,27.803793,670,0.035466,,,,,0,,SAFE,SAFE,,-0.129667,,,1,1.000000,SAFE,0,current,50000,131.7942,0.10737418,-0.17366645,1.37749493,-0.01950290,1.57096148,0.10739253,-0.03506129,-0.00954948,-0.01183256,-0.00209906,0.00002399,-0.03501514
240,32.166419,1786361370.803766,2709,50000,1,0,0,0.397930,left_link,0,0.620303,-0.617642,0.355394,,,,,reference_audit_only,RUNNING,1,649,3,0,26.928284,-0.131664,0.000303,0.000488,27.969784,674,0.036644,,,,,0,,SAFE,SAFE,,-0.132159,0.404428,31,1,1.000000,STATIC,1,current,50000,148.6537,0.10283683,-0.17490259,1.37596178,-0.01979268,1.57096148,0.10282216,-0.03489210,-0.00950588,-0.01178988,-0.00222836,0.00000000,-0.03514597
241,32.320045,1786361370.952442,2621,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,652,3,0,27.053002,-0.134167,0.000194,0.000400,28.053106,676,0.034336,,,,,0,,SAFE,SAFE,,-0.135154,,,1,1.000000,SAFE,0,current,50000,128.1576,0.09760990,-0.17642114,1.37413871,-0.02013014,1.57096148,0.09758422,-0.03402376,-0.00988471,-0.01186692,-0.00219662,0.00000000,-0.03409544
242,32.443541,1786361371.080616,2613,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,655,3,0,27.176818,-0.136665,0.000198,0.000414,28.177561,679,0.034314,,,,,0,,SAFE,SAFE,,-0.137860,,,1,1.000000,SAFE,0,current,50000,132.3005,0.09325594,-0.17765726,1.37263119,-0.02041258,1.57096505,0.09327061,-0.03525595,-0.01000947,-0.01220708,-0.00228703,0.00002896,-0.03492920
243,32.576145,1786361371.212935,2663,50000,2,0,0,0.389211,left_link,0,0.620721,-0.621551,0.355671,,,,,reference_audit_only,RUNNING,1,658,3,0,27.301786,-0.139165,0.000390,0.000550,28.302183,682,0.034131,,,,,0,,SAFE,SAFE,,-0.140266,0.401965,32,1,1.000000,STATIC,1,current,50000,155.6853,0.08874427,-0.17900710,1.37090349,-0.02072436,1.57096505,0.08875161,-0.03402373,-0.01017947,-0.01302904,-0.00235123,0.00000000,-0.03407901
244,32.733902,1786361371.368642,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,662,4,0,27.468078,-0.142453,0.000199,0.000392,28.509532,687,0.035642,,,,,0,,SAFE,SAFE,,-0.143358,,,1,1.000000,SAFE,0,current,50000,129.9207,0.08319088,-0.18065771,1.36890435,-0.02112051,1.57096505,0.08317988,-0.03520205,-0.01046300,-0.01267223,-0.00251112,0.00000000,-0.03531832
245,32.858029,1786361371.498580,2636,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,665,3,0,27.595367,-0.144969,0.000193,0.000356,28.633864,690,0.035617,,,,,0,,SAFE,SAFE,,-0.145161,,,1,1.000000,SAFE,0,current,50000,113.3023,0.07883325,-0.18201490,1.36727941,-0.02143962,1.57096875,0.07884793,-0.03510622,-0.01093383,-0.01309096,-0.00257091,0.00002977,-0.03489931
246,32.976374,1786361371.611921,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,668,3,0,27.719945,-0.147474,0.000098,0.000341,28.758298,693,0.035774,,,,,0,,SAFE,SAFE,,-0.148466,,,1,1.000000,SAFE,0,current,50000,130.2337,0.07465171,-0.18329136,1.36561787,-0.02174407,1.57096875,0.07469573,-0.03533355,-0.01078597,-0.01403981,-0.00257251,0.00000000,-0.03508562
247,33.106278,1786361371.742181,2647,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,671,3,0,27.845184,-0.149962,0.000196,0.000253,28.882898,696,0.035727,,,,,0,,SAFE,SAFE,,-0.150868,,,1,1.000000,SAFE,0,current,50000,141.0336,0.07034177,-0.18469988,1.36390853,-0.02208153,1.57096875,0.07033443,-0.03317786,-0.01084275,-0.01315850,-0.00259777,0.00000000,-0.03357320
248,33.245527,1786361371.883232,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,674,3,0,27.969784,-0.152464,0.000393,0.000737,29.008888,699,0.035165,,,,,0,,SAFE,SAFE,,-0.153354,,,1,1.000000,SAFE,0,current,50000,128.8888,0.06549264,-0.18625513,1.36204147,-0.02246301,1.57097232,0.06544129,-0.03482352,-0.01116885,-0.01340805,-0.00273952,0.00002568,-0.03513958
249,33.376855,1786361372.012148,2676,50000,1,0,0,0.376923,left_link,0,0.622866,-0.617510,0.364306,,,,,reference_audit_only,RUNNING,1,678,4,0,28.135788,-0.155863,0.000300,0.000484,29.174969,703,0.036156,,,,,0,,SAFE,SAFE,,-0.156356,0.390353,33,1,1.000000,STATIC,1,current,50000,153.0364,0.06080857,-0.18777002,1.36009014,-0.02282981,1.57097232,0.06081957,-0.03566687,-0.01153519,-0.01485847,-0.00279301,0.00000000,-0.03519211
250,33.531507,1786361372.165204,2617,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,681,3,0,28.260636,-0.158270,0.000401,0.000558,29.299816,706,0.035074,,,,,0,,SAFE,SAFE,,-0.159567,,,1,1.000000,SAFE,0,current,50000,132.5202,0.05543491,-0.18959303,1.35785639,-0.02326263,1.57097232,0.05548259,-0.03474686,-0.01178783,-0.01444371,-0.00279872,0.00000000,-0.03450967
251,33.659058,1786361372.297755,2798,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,684,3,0,28.384885,-0.160752,0.000405,0.000737,29.424632,709,0.035037,,,,,0,,SAFE,SAFE,,-0.162067,,,1,1.000000,SAFE,0,current,50000,128.3885,0.05113965,-0.19106391,1.35599649,-0.02362210,1.57097614,0.05115432,-0.03367476,-0.01153165,-0.01458159,-0.00281822,0.00002991,-0.03393355
252,33.790954,1786361372.426171,2606,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,688,4,0,28.551114,-0.164155,0.000400,0.000660,29.590478,713,0.036387,,,,,0,,SAFE,SAFE,,-0.164558,,,1,1.000000,SAFE,0,current,50000,126.9016,0.04665732,-0.19261549,1.35404527,-0.02400724,1.57097614,0.04667933,-0.03398375,-0.01176367,-0.01479358,-0.00292003,0.00000000,-0.03392814
253,33.917809,1786361372.553089,2694,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,691,3,0,28.674990,-0.166569,0.000200,0.000308,29.714653,716,0.035969,,,,,0,,SAFE,SAFE,,-0.167065,,,1,1.000000,SAFE,0,current,50000,128.6560,0.04215298,-0.19418541,1.35210490,-0.02439605,1.57097614,0.04216398,-0.03550790,-0.01237569,-0.01529602,-0.00306502,0.00000000,-0.03559465
254,34.046362,1786361372.681763,2663,50000,1,0,0,0.361495,left_link,0,0.620524,-0.619683,0.357663,,,,,reference_audit_only,RUNNING,1,694,3,0,28.799828,-0.169070,0.000097,0.000308,29.839989,719,0.035925,,,,,0,,SAFE,SAFE,,-0.169572,0.375882,34,1,1.000000,STATIC,1,current,50000,146.7505,0.03784671,-0.19572598,1.35016811,-0.02478120,1.57097614,0.03784671,-0.03349791,-0.01198392,-0.01506608,-0.00299598,0.00000000,-0.03358351
255,34.192643,1786361372.828534,2732,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,697,3,0,28.924452,-0.171554,0.000302,0.000554,29.964358,722,0.035019,,,,,0,,SAFE,SAFE,,-0.172764,,,1,1.000000,SAFE,0,current,50000,134.7444,0.03271148,-0.19762969,1.34782791,-0.02525070,1.57097614,0.03269680,-0.03510521,-0.01301405,-0.01599792,-0.00320962,0.00000000,-0.03520552
256,34.329578,1786361372.963306,2824,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,701,4,0,29.092059,-0.174955,0.000399,0.000649,30.132192,726,0.036170,,,,,0,,SAFE,SAFE,,-0.175455,,,1,1.000000,SAFE,0,current,50000,132.2217,0.02807509,-0.19931331,1.34557569,-0.02569087,1.57098341,0.02806408,-0.03385854,-0.01229513,-0.01644748,-0.00321442,0.00005310,-0.03383174
257,34.460403,1786361373.095557,2632,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,704,3,0,29.216372,-0.177463,0.000297,0.000473,30.256849,729,0.035936,,,,,0,,SAFE,SAFE,,-0.178158,,,1,1.000000,SAFE,0,current,50000,130.7299,0.02359642,-0.20099694,1.34350693,-0.02612736,1.57098341,0.02362944,-0.03423388,-0.01286923,-0.01581312,-0.00333648,0.00000000,-0.03389743
258,34.588771,1786361373.226305,2605,50000,2,0,0,0.343028,left_link,0,0.624462,-0.624125,0.347175,,,,,reference_audit_only,RUNNING,1,707,3,0,29.341620,-0.179964,0.000202,0.000323,30.381839,732,0.035730,,,,,0,,SAFE,SAFE,,-0.180765,0.355914,35,1,1.000000,STATIC,1,current,50000,156.2078,0.01915077,-0.20272091,1.34142721,-0.02657853,1.57098341,0.01919479,-0.03463210,-0.01342995,-0.01620129,-0.00351463,0.00000000,-0.03454639
259,34.749594,1786361373.382543,2675,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,711,4,0,29.508018,-0.183264,0.000305,0.000495,30.548836,736,0.035866,,,,,0,,SAFE,SAFE,,-0.183768,,,1,1.000000,SAFE,0,current,50000,132.1584,0.01368174,-0.20484103,1.33868349,-0.02715441,1.57098341,0.01371109,-0.03400659,-0.01318298,-0.01706054,-0.00358085,0.00000000,-0.03409781
260,34.879179,1786361373.514719,2630,50000,1,0,0,0.344667,left_link,0,0.620091,-0.623368,0.354504,,,,,reference_audit_only,RUNNING,1,714,3,0,29.631721,-0.185758,0.000198,0.000304,30.673101,739,0.035613,,,,,0,,SAFE,SAFE,,-0.186359,0.354185,36,1,1.000000,STATIC,1,current,50000,154.8386,0.00923976,-0.20657599,1.33653772,-0.02762392,1.57098699,0.00923609,-0.03427852,-0.01338856,-0.01655876,-0.00362316,0.00002760,-0.03453328
261,35.037521,1786361373.669586,2678,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,718,4,0,29.798522,-0.189057,0.000295,0.000477,30.840086,743,0.035712,,,,,0,,SAFE,SAFE,,-0.189453,,,1,1.000000,SAFE,0,current,50000,130.0461,0.00377807,-0.20877315,1.33366930,-0.02821814,1.57098699,0.00374506,-0.03449292,-0.01387601,-0.01811526,-0.00375275,0.00000000,-0.03467824
262,35.166328,1786361373.799651,2571,50000,1,0,0,0.342319,left_link,0,0.621503,-0.618417,0.358626,,,,,reference_audit_only,RUNNING,1,721,3,0,29.923041,-0.191564,0.000199,0.000477,30.923484,745,0.034303,,,,,0,,SAFE,SAFE,,-0.191959,0.355058,37,1,1.000000,STATIC,1,current,50000,141.8570,-0.00048418,-0.21053380,1.33157849,-0.02868765,1.57099068,-0.00046951,-0.03309010,-0.01366884,-0.01623208,-0.00364505,0.00002869,-0.03271990
263,35.305008,1786361373.941526,2747,50000,1,0,0,0.336609,left_link,0,0.622529,-0.620748,0.354259,,,,,reference_audit_only,RUNNING,1,724,3,0,30.049140,-0.194058,0.000002,0.000304,31.090547,749,0.035283,,,,,0,,SAFE,SAFE,,-0.194969,0.338707,37,1,1.000000,FOLLOWING,1,current,50000,146.0152,-0.00523794,-0.21248886,1.32901835,-0.02922318,1.57099450,-0.00519760,-0.03427869,-0.01409766,-0.01846078,-0.00386163,0.00002751,-0.03409354
264,35.451386,1786361374.087559,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,727,3,0,30.173767,-0.196553,0.000497,0.000715,31.215362,752,0.034542,,,,,0,,SAFE,SAFE,,-0.197453,,,1,1.000000,SAFE,0,current,50000,130.8572,-0.01015310,-0.21453196,1.32641029,-0.02978439,1.57099450,-0.01015677,-0.03357863,-0.01395773,-0.01781736,-0.00383399,0.00000000,-0.03387934
265,35.584892,1786361374.218433,2645,50000,1,0,0,0.329045,left_link,0,0.623662,-0.620863,0.356877,,,,,reference_audit_only,RUNNING,1,731,4,0,30.339915,-0.199853,0.000195,0.000312,31.380875,756,0.035488,,,,,0,,SAFE,SAFE,,-0.200551,0.340349,38,1,1.000000,STATIC,1,current,50000,147.9095,-0.01473447,-0.21650168,1.32389402,-0.03030892,1.57099807,-0.01470512,-0.03431564,-0.01475376,-0.01884752,-0.00392884,0.00002679,-0.03406837
266,35.727276,1786361374.366361,2652,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,734,3,0,30.465135,-0.202370,0.000204,0.000407,31.505922,759,0.034733,,,,,0,,SAFE,SAFE,,-0.203561,,,1,1.000000,SAFE,0,current,50000,138.6170,-0.01966797,-0.21861081,1.32115030,-0.03088479,1.57100177,-0.01962762,-0.03464942,-0.01481301,-0.01926997,-0.00404457,0.00002595,-0.03457213
267,35.870021,1786361374.505006,2584,50000,1,0,0,0.323448,left_link,0,0.619427,-0.622270,0.359798,,,,,reference_audit_only,RUNNING,1,738,4,0,30.631543,-0.205768,0.000395,0.000642,31.671836,763,0.035503,,,,,0,,SAFE,SAFE,,-0.206264,0.335552,39,1,1.000000,STATIC,1,current,50000,149.9826,-0.02439605,-0.22069056,1.31851673,-0.03146802,1.57100177,-0.02438138,-0.03312245,-0.01456965,-0.01844939,-0.00408573,0.00000000,-0.03330234
268,36.018402,1786361374.655017,2689,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,741,3,0,30.756197,-0.208255,0.000103,0.000436,31.796671,766,0.034601,,,,,0,,SAFE,SAFE,,-0.209364,,,1,1.000000,SAFE,0,current,50000,128.8521,-0.02942859,-0.22296108,1.31562638,-0.03212459,1.57100177,-0.02943959,-0.03391630,-0.01530195,-0.01947923,-0.00442493,0.00000000,-0.03408933
269,36.152775,1786361374.783888,2633,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,744,3,0,30.881637,-0.210756,0.000302,0.000598,31.921676,769,0.034212,,,,,0,,SAFE,SAFE,,-0.211757,,,1,1.000000,SAFE,0,current,50000,134.7639,-0.03397328,-0.22497483,1.31295598,-0.03273715,1.57100177,-0.03396961,-0.03382152,-0.01498626,-0.01987315,-0.00455867,0.00000000,-0.03371232
270,36.284705,1786361374.918669,2564,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,748,4,0,31.048893,-0.214061,0.000390,0.000649,32.088398,773,0.035312,,,,,0,,SAFE,SAFE,,-0.214264,,,1,1.000000,SAFE,0,current,50000,128.4884,-0.03836390,-0.22698492,1.31042135,-0.03332403,1.57100177,-0.03830888,-0.03327991,-0.01523602,-0.01921188,-0.00444843,0.00000000,-0.03289069
271,36.412215,1786361375.047185,2674,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,751,3,0,31.173224,-0.216562,0.000298,0.000470,32.212530,776,0.035066,,,,,0,,SAFE,SAFE,,-0.216666,,,1,1.000000,SAFE,0,current,50000,129.6589,-0.04271052,-0.22902800,1.30772173,-0.03392926,1.57100534,-0.04267751,-0.03408838,-0.01602291,-0.02117176,-0.00474649,0.00002805,-0.03426099
272,36.541526,1786361375.176860,2662,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,754,3,0,31.297973,-0.219051,0.000196,0.000308,32.336654,779,0.034854,,,,,0,,SAFE,SAFE,,-0.219763,,,1,1.000000,SAFE,0,current,50000,131.6518,-0.04704980,-0.23106009,1.30515039,-0.03453815,1.57100534,-0.04704246,-0.03355701,-0.01571475,-0.01988501,-0.00470875,0.00000000,-0.03375553
273,36.671743,1786361375.308541,2631,50000,1,0,0,0.311273,left_link,0,0.616730,-0.620782,0.358177,,,,,reference_audit_only,RUNNING,1,757,3,0,31.422889,-0.221562,0.000095,0.000253,32.460860,782,0.034612,,,,,0,,SAFE,SAFE,,-0.222164,0.323348,40,1,1.000000,STATIC,1,current,50000,143.9803,-0.05141475,-0.23313621,1.30236268,-0.03514704,1.57100916,-0.05138907,-0.03352061,-0.01594354,-0.02140819,-0.00467600,0.00002929,-0.03337977
274,36.814919,1786361375.452541,2610,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,760,3,0,31.547471,-0.224066,0.000205,0.000583,32.585781,785,0.034069,,,,,0,,SAFE,SAFE,,-0.225269,,,1,1.000000,SAFE,0,current,50000,127.5336,-0.05609149,-0.23538102,1.29953098,-0.03582196,1.57100916,-0.05606214,-0.03266433,-0.01567875,-0.01977779,-0.00471392,0.00000000,-0.03263873
275,36.945628,1786361375.580101,2675,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,763,3,0,31.671836,-0.226551,0.000307,0.000726,32.709825,788,0.033650,,,,,0,,SAFE,SAFE,,-0.227767,,,1,1.000000,SAFE,0,current,50000,130.2885,-0.06039775,-0.23749013,1.29665887,-0.03644552,1.57100916,-0.06041609,-0.03294542,-0.01613592,-0.02197330,-0.00477061,0.00000000,-0.03331022
276,37.072830,1786361375.710418,2575,50000,1,0,0,0.297282,left_link,0,0.618665,-0.619902,0.361465,,,,,reference_audit_only,RUNNING,1,767,4,0,31.838272,-0.229849,0.000391,0.000642,32.877035,792,0.034894,,,,,0,,SAFE,SAFE,,-0.230159,0.312465,41,1,1.000000,STATIC,1,current,50000,146.2706,-0.06471869,-0.23963961,1.29394460,-0.03710944,1.57101274,-0.06470034,-0.03396903,-0.01689812,-0.02133829,-0.00521936,0.00002811,-0.03368065
277,37.222699,1786361375.856707,2686,50000,1,0,0,0.299099,left_link,0,0.619692,-0.622366,0.360027,,,,,reference_audit_only,RUNNING,1,770,3,0,31.963509,-0.232369,0.000102,0.000459,33.002387,795,0.033984,,,,,0,,SAFE,SAFE,,-0.232671,0.305387,41,1,1.000000,STATIC,1,current,50000,137.6639,-0.06971454,-0.24213754,1.29063237,-0.03788339,1.57101274,-0.06967053,-0.03333480,-0.01666740,-0.02210084,-0.00516421,0.00000000,-0.03316353
278,37.357571,1786361375.994397,2629,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,773,3,0,32.088398,-0.234856,0.000307,0.000664,33.128447,798,0.033606,,,,,0,,SAFE,SAFE,,-0.235770,,,1,1.000000,SAFE,0,current,50000,129.1676,-0.07416753,-0.24441171,1.28770161,-0.03860233,1.57101643,-0.07413085,-0.03301632,-0.01686165,-0.02172988,-0.00533049,0.00002740,-0.03307068
279,37.487521,1786361376.123579,2636,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,777,4,0,32.254235,-0.238152,0.000394,0.000642,33.294119,802,0.034670,,,,,0,,SAFE,SAFE,,-0.238158,,,1,1.000000,SAFE,0,current,50000,129.9845,-0.07845178,-0.24663088,1.28481853,-0.03930659,1.57101643,-0.07841510,-0.03296865,-0.01707719,-0.02218615,-0.00541948,0.00000000,-0.03296865
280,37.619382,1786361376.253593,2632,50000,1,0,0,0.289926,left_link,0,0.622424,-0.620207,0.358784,,,,,reference_audit_only,RUNNING,1,780,3,0,32.378030,-0.240664,0.000293,0.000488,33.418011,805,0.034395,,,,,0,,SAFE,SAFE,,-0.241361,0.302784,42,1,1.000000,STATIC,1,current,50000,147.0774,-0.08275805,-0.24885003,1.28181446,-0.04002919,1.57101643,-0.08273237,-0.03265750,-0.01682945,-0.02278205,-0.00548001,0.00000000,-0.03274095
281,37.764099,1786361376.400688,2591,50000,1,0,0,0.281833,left_link,0,0.619488,-0.621772,0.361573,,,,,reference_audit_only,RUNNING,1,783,3,0,32.502590,-0.243167,0.000105,0.000532,33.542781,808,0.033717,,,,,0,,SAFE,SAFE,,-0.243772,0.297042,42,1,1.000000,STATIC,1,current,50000,143.7185,-0.08753016,-0.25135529,1.27849126,-0.04083982,1.57101643,-0.08750081,-0.03297550,-0.01731144,-0.02296344,-0.00560152,0.00000000,-0.03295012
282,37.907080,1786361376.544425,2632,50000,1,1,0,0.282456,left_link,0,0.622923,-0.622297,0.346723,,,,,reference_audit_only,RUNNING,1,787,4,0,32.668391,-0.246459,0.000296,0.000470,33.708601,812,0.034237,0.000000,0.191575,3,0.040852,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.246870,0.294652,42,1,1.000000,STATIC,1,current,50000,144.0581,-0.09226924,-0.25391924,1.27514958,-0.04166513,1.57101643,-0.09225824,-0.03314483,-0.01793212,-0.02337145,-0.00577213,0.00000000,-0.03327318
283,38.054584,1786361376.688501,2622,50000,1,1,0,0.281793,left_link,0,0.617017,-0.624085,0.355884,,,,,reference_audit_only,RUNNING,1,790,3,0,32.793325,-0.248952,0.000105,0.000506,33.833057,815,0.033526,0.000000,0.186031,4,0.042166,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.249963,0.292583,42,1,1.000000,STATIC,1,current,50000,147.1326,-0.09700834,-0.25645751,1.27168322,-0.04251612,1.57102370,-0.09699734,-0.03212865,-0.01720812,-0.02350019,-0.00576925,0.00004930,-0.03212860
284,38.197678,1786361376.835651,2596,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,794,4,0,32.960542,-0.252255,0.000290,0.000646,33.998962,819,0.034080,,,,,0,,SAFE,SAFE,,-0.252459,,,1,1.000000,SAFE,0,current,50000,128.8581,-0.10175477,-0.25908014,1.26830876,-0.04336343,1.57102370,-0.10171442,-0.03316993,-0.01832801,-0.02358204,-0.00592136,0.00000000,-0.03296483
285,38.328872,1786361376.964541,2558,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,797,3,0,33.085368,-0.254764,0.000198,0.000481,34.122827,822,0.033852,,,,,0,,SAFE,SAFE,,-0.254867,,,1,1.000000,SAFE,0,current,50000,120.3063,-0.10599134,-0.26140201,1.26507354,-0.04414472,1.57102370,-0.10594365,-0.03229239,-0.01769797,-0.02465980,-0.00595519,0.00000000,-0.03223645
286,38.448716,1786361377.084865,2629,50000,1,0,0,0.267972,left_link,0,0.623138,-0.620707,0.354427,,,,,reference_audit_only,RUNNING,1,800,3,0,33.211425,-0.257353,0.000395,0.000627,34.247027,825,0.033937,,,,,0,,SAFE,SAFE,,-0.257971,0.281157,43,1,1.000000,STATIC,1,current,50000,144.4992,-0.10987945,-0.26359552,1.26219046,-0.04488199,1.57102740,-0.10985744,-0.03244319,-0.01830311,-0.02405700,-0.00615199,0.00003084,-0.03265749
287,38.593032,1786361377.229383,2679,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,803,3,0,33.335253,-0.259760,0.000104,0.000359,34.371581,828,0.033199,,,,,0,,SAFE,SAFE,,-0.260363,,,1,1.000000,SAFE,0,current,50000,128.6493,-0.11459287,-0.26628050,1.25860679,-0.04579533,1.57102740,-0.11457452,-0.03266034,-0.01860485,-0.02483207,-0.00632875,0.00000000,-0.03268574
288,38.719221,1786361377.358050,2680,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,806,3,0,33.459736,-0.262266,0.000108,0.000539,34.496187,831,0.033137,,,,,0,,SAFE,SAFE,,-0.262871,,,1,1.000000,SAFE,0,current,50000,128.0122,-0.11865337,-0.26859868,1.25547433,-0.04659863,1.57102740,-0.11862036,-0.03217797,-0.01837065,-0.02482358,-0.00636581,0.00000000,-0.03206172
289,38.850754,1786361377.486091,2696,50000,1,0,0,0.268587,left_link,0,0.609725,-0.622654,0.349810,,,,,reference_audit_only,RUNNING,1,809,3,0,33.584531,-0.264751,0.000210,0.000679,34.621568,834,0.032880,,,,,0,,SAFE,SAFE,,-0.265969,0.282387,44,1,1.000000,STATIC,1,current,50000,147.3686,-0.12282759,-0.27104893,1.25215113,-0.04746429,1.57103109,-0.12283493,-0.03173513,-0.01862846,-0.02526512,-0.00658129,0.00002810,-0.03204191
290,38.994478,1786361377.633478,2687,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,813,4,0,33.750217,-0.268053,0.000195,0.000470,34.788451,838,0.033427,,,,,0,,SAFE,SAFE,,-0.268559,,,1,1.000000,SAFE,0,current,50000,128.5011,-0.12749332,-0.27379262,1.24851978,-0.04843264,1.57103109,-0.12746765,-0.03246318,-0.01909002,-0.02526619,-0.00673764,0.00000000,-0.03223348
291,39.131294,1786361377.762010,2638,50000,1,0,0,0.261285,left_link,0,0.623800,-0.623402,0.349809,,,,,reference_audit_only,RUNNING,1,816,3,0,33.874540,-0.270570,0.000102,0.000389,34.913337,841,0.033027,,,,,0,,SAFE,SAFE,,-0.271659,0.272306,45,1,1.000000,STATIC,1,current,50000,163.0836,-0.13185461,-0.27637124,1.24492872,-0.04932397,1.57103479,-0.13180691,-0.03187694,-0.01884728,-0.02624731,-0.00651478,0.00002701,-0.03171597
292,39.286058,1786361377.925122,2659,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,820,4,0,34.040419,-0.273866,0.000095,0.000473,35.079292,845,0.033269,,,,,0,,SAFE,SAFE,,-0.274070,,,1,1.000000,SAFE,0,current,50000,125.3756,-0.13681011,-0.27938268,1.24089015,-0.05037669,1.57103479,-0.13675876,-0.03201980,-0.01945829,-0.02609510,-0.00680213,0.00000000,-0.03199621
